,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
283,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,10,0.18766508573017426,0.271989795255661,5.0,0.3200001091361046,0.871999979019165,0.8685831427574158,0.892405092716217,0.8460000157356262,0.945065975189209,0.9342224597930908,0.9341248273849487,0.9286885261535645,0.9396251440048218,0.9753279089927673,False,45.0
284,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,11,0.17473061748705862,0.27132111334800724,5.0,0.2166718808412552,0.9200000166893005,0.9237368702888489,0.8825136423110962,0.968999981880188,0.9761159420013428,0.9398205280303955,0.9396317005157471,0.9356907606124878,0.943605899810791,0.9779382944107056,False,45.0
285,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,12,0.1703443644368826,0.2520758519649505,5.0,0.1930421330332756,0.921999990940094,0.9218437075614929,0.9236947894096375,0.9200000166893005,0.977679967880249,0.9416316747665405,0.9415354132652283,0.9362086057662964,0.9469231963157654,0.9792507886886597,False,45.0
286,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,13,0.17140507920098283,0.23938738143444063,5.0,0.21771482849121093,0.9210000038146973,0.9193053841590881,0.9394571781158447,0.8999999761581421,0.9774129390716553,0.9393265843391418,0.9390758275985718,0.936057984828949,0.9421131014823914,0.9786543846130371,False,45.0
287,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,14,0.1737299346662288,0.2510570054769516,5.0,0.3078560758829117,0.8765000104904175,0.8706128597259521,0.9141914248466492,0.8309999704360962,0.9505640268325806,0.9401498436927795,0.9400214552879333,0.9351608753204346,0.9449328184127808,0.9781047105789185,False,45.0
288,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,15,0.16546442268600756,0.25519731476306917,5.0,0.34070165556669235,0.859499990940094,0.8680131435394287,0.8184233903884888,0.9240000247955322,0.9472149610519409,0.9444307088851929,0.9443207383155823,0.9392845630645752,0.949411153793335,0.9804304838180542,False,45.0
289,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,16,0.15748180840092352,0.27674475840330126,5.0,0.3244090990424156,0.8694999814033508,0.8704714775085449,0.864039421081543,0.8769999742507935,0.9480370283126831,0.9464065432548523,0.9462649822235107,0.9418337345123291,0.9507380723953247,0.9822273254394531,False,45.0
290,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,17,0.15434639209718423,0.27541520683765414,5.0,0.18639437520503999,0.9309999942779541,0.9318181872367859,0.9208984375,0.9430000185966492,0.9783370494842529,0.9459949135780334,0.9457851052284241,0.9425135850906372,0.9490794539451599,0.9833606481552124,False,45.0
291,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,18,0.15193423938925907,0.2673460493206978,5.0,0.1773690409064293,0.9315000176429749,0.931465744972229,0.9319319128990173,0.9309999942779541,0.9814050197601318,0.9467357993125916,0.9466215372085571,0.9417268633842468,0.9515674114227295,0.9834869503974915,False,45.0
292,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,19,0.15817000461947606,0.24628438276052472,5.0,0.2025477430820465,0.9225000143051147,0.9236829280853271,0.9097962975502014,0.9380000233650208,0.9745669960975647,0.9459949135780334,0.9458924531936646,0.9407711029052734,0.9510698318481445,0.9821159839630127,False,45.0
293,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,20,0.15480347935423455,0.21526946582794187,5.0,0.18562707090377809,0.9235000014305115,0.9257642030715942,0.8991517424583435,0.9539999961853027,0.9813199639320374,0.9450893402099609,0.945007860660553,0.9395081996917725,0.9505722522735596,0.9822482466697693,False,45.0
294,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,21,0.1461249681308803,0.19034961898922922,5.0,0.19980986484885216,0.9194999933242798,0.9218825697898865,0.8953816890716553,0.949999988079071,0.980044960975647,0.951675295829773,0.9515156745910645,0.9476801753044128,0.9553823471069336,0.9841838479042053,False,45.0
295,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,22,0.15037428725744223,0.19527903161644936,5.0,0.21104143834114075,0.9139999747276306,0.9165858626365662,0.8898305296897888,0.9449999928474426,0.9793729782104492,0.9482176899909973,0.9481151700019836,0.9430587291717529,0.9532260894775391,0.9836205244064331,False,45.0
296,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,23,0.1490729162160522,0.19029282185435298,5.0,0.15243799209594727,0.940500020980835,0.9412925243377686,0.9289191961288452,0.9539999961853027,0.9856460094451904,0.9501111507415771,0.949991762638092,0.9453111886978149,0.9547188878059387,0.9835618734359741,False,45.0
297,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,24,0.14377641950437167,0.18603126697540284,5.0,0.18123996868729592,0.9275000095367432,0.9286065697669983,0.9146459698677063,0.9430000185966492,0.9824079871177673,0.9514283537864685,0.9512557983398438,0.9476543068885803,0.9548847079277039,0.9854785203933716,False,45.0
298,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,25,0.14984776864397661,0.18563761329054834,5.0,0.18365880247950553,0.9284999966621399,0.9293827414512634,0.9180487990379333,0.9409999847412109,0.9809439778327942,0.9479706883430481,0.9479063749313354,0.9421595931053162,0.953723669052124,0.984157919883728,False,45.0
299,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,26,0.14330387293477898,0.1812955206990242,5.0,0.17809940189123152,0.9259999990463257,0.9280855059623718,0.9026464819908142,0.9549999833106995,0.9831939339637756,0.9503580927848816,0.9501364231109619,0.9473944306373596,0.9528943300247192,0.985770583152771,False,45.0
300,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,27,0.1402953465767355,0.17384377548098565,5.0,0.17378271225094796,0.9290000200271606,0.9306640625,0.9093511700630188,0.953000009059906,0.9842419624328613,0.9534041285514832,0.9532849192619324,0.9487432241439819,0.9578703045845032,0.9857544898986816,False,45.0
301,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,28,0.1390158777373057,0.19999770899415018,5.0,0.28320765966176986,0.8880000114440918,0.8891088962554932,0.8803921341896057,0.8980000019073486,0.9615309834480286,0.9535687565803528,0.9534499645233154,0.9489074945449829,0.9580361843109131,0.9857821464538574,False,45.0
302,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,29,0.14269129046959436,0.20414015184044837,5.0,0.201952182918787,0.9154999852180481,0.9177615642547607,0.8938388824462891,0.9430000185966492,0.9795124530792236,0.9502757787704468,0.9502224922180176,0.9443079233169556,0.9562116265296936,0.9853361248970032,False,45.0
303,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,30,0.1385257521315623,0.1985487593650818,5.0,0.15570184010267257,0.9419999718666077,0.9438528418540955,0.9146341681480408,0.9750000238418579,0.9880430102348328,0.9508520364761353,0.9506978392601013,0.9467105269432068,0.9547188878059387,0.9868553876876831,False,45.0
304,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,31,0.13450973788022533,0.19516280777454376,5.0,0.1611696439385414,0.9369999766349792,0.9390715956687927,0.9091760516166687,0.9710000157356262,0.9879409670829773,0.9532395005226135,0.9530811309814453,0.9493170976638794,0.9568750858306885,0.9874109029769897,False,45.0
305,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,32,0.13846646915534558,0.19744599899053572,5.0,0.1851986683309078,0.9265000224113464,0.929088294506073,0.8974837064743042,0.9629999995231628,0.984220027923584,0.9532395005226135,0.9531121253967285,0.9487263560295105,0.9575385451316833,0.9861879348754883,False,45.0
306,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,33,0.13360398071491053,0.17307726288437844,5.0,0.16136397913098335,0.9340000152587891,0.9359844923019409,0.9086629152297974,0.9649999737739563,0.9869450330734253,0.9536511301994324,0.9535056352615356,0.9495065808296204,0.9575385451316833,0.9876568913459778,False,45.0
307,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,34,0.1364907889367082,0.16479058972597121,5.0,0.16051881712675095,0.9355000257492065,0.9375907182693481,0.9081537127494812,0.968999981880188,0.9876710176467896,0.9513460397720337,0.9513139724731445,0.9450081586837769,0.9577044248580933,0.9867566823959351,False,45.0
308,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,35,0.1392153028695929,0.17039590549468994,5.0,0.18372841894626618,0.9225000143051147,0.9250121116638184,0.8959699869155884,0.9559999704360962,0.9827749729156494,0.9525808691978455,0.9524360299110413,0.9483637809753418,0.9565433859825134,0.9856581687927246,False,45.0
309,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,36,0.13706639539835294,0.1733863582253456,5.0,0.17612190759181975,0.9259999990463257,0.927450954914093,0.9096153974533081,0.9459999799728394,0.9833920001983643,0.9515106678009033,0.9514226913452148,0.9461942315101624,0.9567092657089233,0.9870555400848389,False,45.0
310,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,37,0.13453554289926567,0.16686165381073953,5.0,0.15257514625787735,0.9394999742507935,0.9412336349487305,0.9150141477584839,0.968999981880188,0.9881600141525269,0.9526631832122803,0.9525772929191589,0.9473425149917603,0.9578703045845032,0.9872249960899353,False,45.0
311,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,38,0.13492154198202408,0.1686335474908352,5.0,0.1702234475314617,0.9300000071525574,0.9323671460151672,0.9018691778182983,0.9649999737739563,0.9863660335540771,0.9533218145370483,0.9532756209373474,0.9472649693489075,0.9593631029129028,0.9871482849121094,False,45.0
312,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,39,0.13330306721349955,0.16874053371548653,5.0,0.16105374825000762,0.9330000281333923,0.9348882436752319,0.9092627763748169,0.9620000123977661,0.9864650368690491,0.9532395005226135,0.9532279372215271,0.9465249180793762,0.9600265622138977,0.9877244234085083,False,45.0
313,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,40,0.1320980639639554,0.16570053651332856,5.0,0.1685284329354763,0.9309999942779541,0.9333977103233337,0.9020522236824036,0.9670000076293945,0.9864530563354492,0.9534041285514832,0.9532308578491211,0.9497777223587036,0.9567092657089233,0.9875195026397705,False,45.0
314,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,41,0.1337137240114512,0.16025541371107102,5.0,0.14889629358053208,0.9390000104904175,0.9405457973480225,0.9173004031181335,0.9649999737739563,0.9881160259246826,0.953815758228302,0.9537624716758728,0.947903037071228,0.9596948027610779,0.9875484704971313,False,45.0
315,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,42,0.13162715557076032,0.16083103533983228,5.0,0.1554532544016838,0.9359999895095825,0.9376218318939209,0.9144486784934998,0.9620000123977661,0.9873189926147461,0.9536511301994324,0.953544020652771,0.9487684965133667,0.9583678841590881,0.9876795411109924,False,45.0
316,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,43,0.13379020961400973,0.15665292295813563,5.0,0.14933288562297822,0.9409999847412109,0.9429400563240051,0.9129213690757751,0.9750000238418579,0.9895750284194946,0.9520869255065918,0.9520751237869263,0.9453802108764648,0.9588654637336731,0.9875286817550659,False,45.0
317,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,44,0.13173192863877717,0.15788095999360086,5.0,0.16719393342733382,0.9304999709129333,0.9328826665878296,0.9019607901573181,0.9660000205039978,0.9862989783287048,0.9548859596252441,0.9547331929206848,0.9509626626968384,0.958533763885498,0.9875973463058472,False,45.0
318,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,45,0.13035132144128891,0.15538221421837806,5.0,0.1560347040593624,0.9365000128746033,0.9381393194198608,0.9145299196243286,0.9629999995231628,0.9868530035018921,0.9524162411689758,0.9522156119346619,0.9492335319519043,0.9552164673805237,0.9882539510726929,False,45.0
319,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,46,0.13187204271056893,0.15655777344107627,5.0,0.15477408969402312,0.9369999766349792,0.9385964870452881,0.9153992533683777,0.9629999995231628,0.9871379733085632,0.953815758228302,0.9537853002548218,0.9474631547927856,0.9601923823356628,0.9877718687057495,False,45.0
320,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,47,0.12967796561204623,0.15836081320643425,5.0,0.16446845322847367,0.9319999814033508,0.9342995285987854,0.9037383198738098,0.9670000076293945,0.9865490198135376,0.9538980722427368,0.9537648558616638,0.9495314955711365,0.9580361843109131,0.988048791885376,False,45.0
321,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,48,0.13005923544689785,0.1592845240354538,5.0,0.15395143976807593,0.9384999871253967,0.9402622580528259,0.9140698909759521,0.9679999947547913,0.9877980351448059,0.9543920159339905,0.954335629940033,0.9485498666763306,0.9601923823356628,0.9884350299835205,False,45.0
322,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,49,0.1289355184745178,0.15901995379924774,5.0,0.16587108224630356,0.9330000281333923,0.9353905320167542,0.9031657576560974,0.9700000286102295,0.9867780208587646,0.954145073890686,0.9540542960166931,0.9489662051200867,0.9591972231864929,0.988677978515625,False,45.0
323,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,50,0.13293241006673742,0.1611287971198559,5.0,0.1665789206624031,0.9325000047683716,0.934434175491333,0.9084041714668274,0.9620000123977661,0.9855790138244629,0.9518399834632874,0.9517526030540466,0.9465222954750061,0.9570409655570984,0.9878919124603271,False,45.0
324,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,51,0.13121282182265243,0.16151107189655303,5.0,0.15668546357750893,0.9384999871253967,0.9403202533721924,0.9132893681526184,0.968999981880188,0.9876259565353394,0.9552152752876282,0.955093264579773,0.9506984353065491,0.959528923034668,0.987707793712616,False,45.0
325,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,52,0.13076478429706026,0.16129386202096938,5.0,0.1633824038505554,0.934499979019165,0.9361287355422974,0.913415789604187,0.9599999785423279,0.9858379364013672,0.9550506472587585,0.954935610294342,0.9503860473632812,0.959528923034668,0.9879324436187744,False,45.0
326,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,53,0.1359561011213584,0.16120317651629448,5.0,0.1534980122447014,0.9384999871253967,0.9403202533721924,0.9132893681526184,0.968999981880188,0.9878909587860107,0.9517576098442078,0.9516820311546326,0.9462206959724426,0.9572068452835083,0.9867180585861206,False,45.0
327,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,54,0.12979664158367704,0.1595620372593403,5.0,0.1576653859615326,0.9375,0.9392318725585938,0.9139072895050049,0.9660000205039978,0.9870140552520752,0.954145073890686,0.9540239572525024,0.9495563507080078,0.958533763885498,0.9881365895271301,False,45.0
328,Rodman,Inle,T-Rod_V-Inl_31px_2026-07-29,31,inner,55,0.1287672032007241,0.16170821686387063,5.0,0.17730981868505477,0.9265000224113464,0.9288135766983032,0.9004694819450378,0.9589999914169312,0.9842250347137451,0.9555445909500122,0.9555482268333435,0.9485210180282593,0.9626803994178772,0.988112211227417,False,45.0
329,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,1,0.3615004758620861,0.3249525914897214,5.0,0.3249525914897214,0.8611388802528381,0.8495671153068542,0.9278959631919861,0.7834331393241882,0.9619849920272827,0.8527789115905762,0.8522313833236694,0.849003791809082,0.8554836511611938,0.919516921043396,False,35.0
330,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,2,0.25554508401035725,0.51296673028113,5.0,0.7009808690725388,0.6248751282691956,0.408195436000824,0.9700374603271484,0.25848302245140076,0.9458582997322083,0.906216561794281,0.9061238169670105,0.9002620577812195,0.912062406539917,0.9579753875732422,False,35.0
331,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,3,0.2446596482547039,0.41824322649629125,5.0,0.22879621892661361,0.9020978808403015,0.9010100960731506,0.9120654463768005,0.8902195692062378,0.9700089693069458,0.9114038944244385,0.9110596776008606,0.9077581763267517,0.9143852591514587,0.9605343341827393,False,35.0
332,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,4,0.23609993856794406,0.40054779788562944,5.0,0.347461512053644,0.8441558480262756,0.8202764987945557,0.9700272679328918,0.7105788588523865,0.9723243713378906,0.9137916564941406,0.9135211110115051,0.9095394611358643,0.9175377488136292,0.9634602069854736,False,35.0
333,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,5,0.2300008109760363,0.3998372685718727,5.0,0.3969951513168457,0.8501498699188232,0.8587570786476135,0.8128342032432556,0.910179615020752,0.9270110130310059,0.9164265394210815,0.9164815545082092,0.9090760946273804,0.9240086078643799,0.9648616313934326,False,35.0
334,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,6,0.1894022519375474,0.3808268522525524,5.0,0.2299005098931201,0.9170829057693481,0.9155645966529846,0.9336099624633789,0.8982036113739014,0.9732475280761719,0.9340469241142273,0.9339272379875183,0.9286417365074158,0.9392732977867126,0.9755514860153198,False,35.0
335,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,7,0.19177717417662601,0.28238011939780455,5.0,0.2087472047987994,0.9185814261436462,0.9134359955787659,0.9761634469032288,0.8582834601402283,0.9849212169647217,0.9316591024398804,0.931664764881134,0.9246609210968018,0.9387755393981934,0.9746456146240234,False,35.0
336,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,8,0.19012905600484187,0.2939110273605103,5.0,0.28645075874014214,0.888611376285553,0.8971876502037048,0.8337618112564087,0.9710578918457031,0.9631047248840332,0.9322354793548584,0.9319328665733337,0.9290897250175476,0.9347934126853943,0.9756007194519043,False,35.0
337,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,9,0.18465524022841268,0.26719757979745035,5.0,0.21389427423834442,0.9215784072875977,0.9235265254974365,0.9019981026649475,0.946107804775238,0.9705139994621277,0.9337176084518433,0.9335424900054932,0.9290174245834351,0.9381118416786194,0.9770001173019409,False,35.0
338,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,10,0.19508860788629004,0.22310742106768755,5.0,0.1765443576680316,0.9385614395141602,0.938836395740509,0.935579776763916,0.9421157836914062,0.981703519821167,0.931494414806366,0.9312169551849365,0.9279947280883789,0.9344615936279297,0.9740210771560669,False,35.0
339,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,11,0.16606309769231137,0.21994979865960668,5.0,0.21411239785271569,0.9250749349594116,0.925815999507904,0.9176470637321472,0.9341317415237427,0.9707055687904358,0.9415397047996521,0.9414384961128235,0.9360341429710388,0.9469056129455566,0.9812538623809814,False,35.0
340,Rodman,Vembanad,T-Rod_V-Vem_31px_2026-07-29,31,inner,12,0.1631615036232769,0.21000688511293966,5.0,0.15903263706546444,0.9505494236946106,0.9508196711540222,0.9465875625610352,0.955089807510376,0.9855878353118896,0.94063401222229,0.9404870271682739,0.9357752799987793,0.9452463984489441,0.9821697473526001,False,35.0
