,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
7211,1,1,HA0070_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7212,1,1,HA0071_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7213,1,1,HA0072_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7214,1,1,HA0073_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7215,1,1,HA0074_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7216,1,1,HA0075_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7217,1,1,HA0076_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7218,1,1,HA0077_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7219,1,1,HA0078_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7220,1,1,HA0079_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7221,1,1,HA0080_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7222,1,0,HA0081_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7223,1,1,HA0082_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7224,1,1,HA0083_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7225,1,1,HA0084_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7226,1,1,HA0085_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7227,1,1,HA0086_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7228,1,1,HA0087_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7229,1,1,HA0088_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7230,1,1,HA0089_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7231,1,1,HA0090_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7232,1,1,HA0091_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7233,1,1,HA0092_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7234,1,1,HA0093_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7235,1,1,HA0094_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7236,1,1,HA0095_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7237,1,1,HA0096_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7238,1,1,HA0097_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7239,1,1,HA0098_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7240,1,1,HA0099_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7241,1,1,HA0100_20240704,Hartbeespoort,3,floating_plants,2024-07-04,False
7242,0,0,HA0101_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7243,0,0,HA0102_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7244,0,0,HA0103_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7245,0,0,HA0104_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7246,0,0,HA0105_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7247,0,0,HA0106_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7248,0,0,HA0107_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7249,0,0,HA0108_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7250,0,0,HA0109_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7251,0,0,HA0110_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7252,0,0,HA0111_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7253,0,0,HA0112_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7254,0,0,HA0113_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7255,0,0,HA0114_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7256,0,0,HA0115_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7257,0,0,HA0116_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7258,0,0,HA0117_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7259,0,0,HA0118_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7260,0,0,HA0119_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7261,0,0,HA0120_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7262,0,0,HA0121_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7263,0,0,HA0122_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7264,0,0,HA0123_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7265,0,0,HA0124_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7266,0,0,HA0125_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7267,0,0,HA0126_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7268,0,0,HA0127_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7269,0,0,HA0128_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7270,0,0,HA0129_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7271,0,0,HA0130_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7272,0,0,HA0131_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7273,0,0,HA0132_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7274,0,0,HA0133_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7275,0,0,HA0134_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7276,0,0,HA0135_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7277,0,1,HA0136_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7278,0,0,HA0137_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7279,0,0,HA0138_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7280,0,0,HA0139_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7281,0,0,HA0140_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7282,0,0,HA0141_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7283,0,0,HA0142_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7284,0,0,HA0143_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7285,0,0,HA0144_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7286,0,0,HA0145_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7287,0,0,HA0146_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7288,0,0,HA0147_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7289,0,0,HA0148_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7290,0,0,HA0149_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7291,0,0,HA0150_20240704,Hartbeespoort,2,open_water,2024-07-04,False
7292,0,0,HA0151_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7293,0,0,HA0152_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7294,0,0,HA0153_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7295,0,0,HA0154_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7296,0,0,HA0155_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7297,0,0,HA0156_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7298,0,0,HA0157_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7299,0,0,HA0158_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7300,0,0,HA0159_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7301,0,0,HA0160_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7302,0,0,HA0161_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7303,0,0,HA0162_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7304,0,0,HA0163_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7305,0,0,HA0164_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7306,0,0,HA0165_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7307,0,0,HA0166_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7308,0,0,HA0167_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7309,0,0,HA0168_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7310,0,0,HA0169_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7311,0,0,HA0170_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7312,0,0,HA0171_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7313,0,0,HA0172_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7314,0,0,HA0173_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7315,0,0,HA0174_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7316,0,0,HA0175_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7317,0,0,HA0176_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7318,0,0,HA0177_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7319,0,0,HA0178_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7320,0,0,HA0179_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7321,0,0,HA0180_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7322,0,0,HA0181_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7323,0,0,HA0182_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7324,0,0,HA0183_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7325,0,0,HA0184_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7326,0,0,HA0185_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7327,0,0,HA0186_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7328,0,0,HA0187_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7329,0,0,HA0188_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7330,0,0,HA0189_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7331,0,0,HA0190_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7332,0,0,HA0191_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7333,0,0,HA0192_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7334,0,0,HA0193_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7335,0,0,HA0194_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7336,0,0,HA0195_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7337,0,0,HA0196_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7338,0,0,HA0197_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7339,0,0,HA0198_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7340,0,0,HA0199_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7341,0,0,HA0200_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7342,0,0,HA0201_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7343,0,0,HA0202_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7344,0,0,HA0203_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7345,0,0,HA0204_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7346,0,0,HA0205_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7347,0,0,HA0206_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7348,0,0,HA0207_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7349,0,0,HA0208_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7350,0,0,HA0209_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7351,0,0,HA0210_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7352,0,0,HA0211_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7353,0,0,HA0212_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7354,0,0,HA0213_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7355,0,0,HA0214_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7356,0,0,HA0215_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7357,0,0,HA0216_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7358,0,0,HA0217_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7359,0,0,HA0218_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7360,0,0,HA0219_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7361,0,0,HA0220_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7362,0,0,HA0221_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7363,0,0,HA0222_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7364,0,0,HA0223_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7365,0,0,HA0224_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7366,0,0,HA0225_20240704,Hartbeespoort,1,LEV,2024-07-04,False
7367,1,1,HA0001_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7368,1,1,HA0002_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7369,1,1,HA0003_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7370,1,1,HA0004_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7371,1,1,HA0005_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7372,1,1,HA0006_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7373,1,1,HA0007_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7374,1,1,HA0008_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7375,1,1,HA0009_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7376,1,1,HA0010_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7377,1,1,HA0011_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7378,1,1,HA0012_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7379,1,1,HA0013_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7380,1,1,HA0014_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7381,1,1,HA0015_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7382,1,1,HA0016_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7383,1,1,HA0017_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7384,1,1,HA0018_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7385,1,1,HA0019_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7386,1,1,HA0020_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7387,1,1,HA0021_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7388,1,1,HA0022_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7389,1,1,HA0023_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7390,1,1,HA0024_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7391,1,1,HA0025_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7392,1,1,HA0026_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7393,1,1,HA0027_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7394,1,1,HA0028_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7395,1,0,HA0029_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7396,1,1,HA0030_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7397,1,1,HA0031_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7398,1,1,HA0032_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7399,1,1,HA0033_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7400,1,1,HA0034_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7401,1,1,HA0035_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7402,1,1,HA0036_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7403,1,1,HA0037_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7404,1,1,HA0038_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7405,1,1,HA0039_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7406,1,1,HA0040_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7407,1,1,HA0041_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7408,1,1,HA0042_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7409,1,1,HA0043_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7410,1,1,HA0044_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7411,1,1,HA0045_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7412,1,1,HA0046_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7413,1,1,HA0047_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7414,1,1,HA0048_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7415,1,1,HA0049_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7416,1,1,HA0050_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7417,1,1,HA0051_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7418,1,1,HA0052_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7419,1,1,HA0053_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7420,1,1,HA0054_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7421,1,1,HA0055_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7422,1,1,HA0056_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7423,1,1,HA0057_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7424,1,1,HA0058_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7425,1,0,HA0059_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7426,1,1,HA0060_20241101,Hartbeespoort,3,floating_plants,2024-11-01,False
7427,0,0,HA0061_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7428,0,0,HA0062_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7429,0,0,HA0063_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7430,0,0,HA0064_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7431,0,0,HA0065_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7432,0,0,HA0066_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7433,0,0,HA0067_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7434,0,0,HA0068_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7435,0,0,HA0069_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7436,0,0,HA0070_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7437,0,0,HA0071_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7438,0,0,HA0072_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7439,0,0,HA0073_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7440,0,0,HA0074_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7441,0,0,HA0075_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7442,0,0,HA0076_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7443,0,0,HA0077_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7444,0,0,HA0081_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7445,0,0,HA0082_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7446,0,0,HA0083_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7447,0,0,HA0084_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7448,0,0,HA0085_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7449,0,0,HA0086_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7450,0,0,HA0087_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7451,0,0,HA0088_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7452,0,0,HA0089_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7453,0,0,HA0090_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7454,0,0,HA0091_20241101,Hartbeespoort,4,surface_algae,2024-11-01,False
7455,0,0,HA0092_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7456,0,0,HA0093_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7457,0,0,HA0094_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7458,0,0,HA0095_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7459,0,0,HA0096_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7460,0,0,HA0097_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7461,0,0,HA0098_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7462,0,0,HA0099_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7463,0,0,HA0100_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7464,0,0,HA0101_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7465,0,0,HA0102_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7466,0,0,HA0103_20241101,Hartbeespoort,2,open_water,2024-11-01,False
7467,0,0,HA0104_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7468,0,0,HA0105_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7469,0,0,HA0106_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7470,0,0,HA0107_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7471,0,0,HA0108_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7472,0,0,HA0109_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7473,0,0,HA0110_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7474,0,0,HA0111_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7475,0,0,HA0112_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7476,0,0,HA0113_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7477,0,0,HA0114_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7478,0,0,HA0115_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7479,0,0,HA0116_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7480,0,0,HA0117_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7481,0,0,HA0118_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7482,0,0,HA0119_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7483,0,0,HA0120_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7484,0,0,HA0121_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7485,0,0,HA0122_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7486,0,0,HA0123_20241101,Hartbeespoort,1,LEV,2024-11-01,False
7487,1,1,HA0001_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7488,1,1,HA0002_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7489,1,1,HA0003_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7490,1,1,HA0004_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7491,1,1,HA0005_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7492,1,1,HA0006_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7493,1,1,HA0007_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7494,1,0,HA0008_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7495,1,1,HA0009_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7496,1,1,HA0010_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7497,1,1,HA0011_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7498,1,1,HA0012_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7499,1,1,HA0013_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7500,1,1,HA0014_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7501,1,1,HA0015_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7502,1,1,HA0016_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7503,1,1,HA0017_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7504,1,1,HA0018_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7505,1,1,HA0019_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7506,1,1,HA0020_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7507,1,1,HA0021_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7508,1,1,HA0022_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7509,1,1,HA0023_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7510,1,1,HA0024_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7511,1,1,HA0025_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7512,1,1,HA0026_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7513,1,1,HA0027_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7514,1,1,HA0028_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7515,1,1,HA0029_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7516,1,1,HA0030_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7517,1,1,HA0031_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7518,1,1,HA0032_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7519,1,1,HA0033_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
7520,1,1,HA0034_20230111,Hartbeespoort,3,floating_plants,2023-01-11,False
