,y_true,y_pred,label_id,location,class_int,class_label,obs_date,AWEIp95
9124,0,1,MU0036_20230218,Mula,1,LEV,2023-02-18,True
9125,0,1,MU0037_20230218,Mula,1,LEV,2023-02-18,True
9126,1,1,MU0038_20230218,Mula,3,floating_plants,2023-02-18,True
9127,1,1,MU0039_20230218,Mula,3,floating_plants,2023-02-18,True
9128,1,1,MU0040_20230218,Mula,3,floating_plants,2023-02-18,True
9129,1,1,MU0041_20230218,Mula,3,floating_plants,2023-02-18,True
9130,1,1,MU0042_20230218,Mula,3,floating_plants,2023-02-18,True
9131,1,1,MU0043_20230218,Mula,3,floating_plants,2023-02-18,True
9132,0,0,MU0044_20230218,Mula,1,LEV,2023-02-18,True
9133,0,0,MU0045_20230218,Mula,1,LEV,2023-02-18,True
9134,0,0,MU0046_20230218,Mula,1,LEV,2023-02-18,True
9135,0,0,MU0047_20230218,Mula,1,LEV,2023-02-18,True
9136,1,1,MU0048_20230218,Mula,3,floating_plants,2023-02-18,True
9137,1,1,MU0049_20230218,Mula,3,floating_plants,2023-02-18,True
9138,1,1,MU0050_20230218,Mula,3,floating_plants,2023-02-18,True
9139,1,0,MU0051_20230218,Mula,3,floating_plants,2023-02-18,True
9140,1,1,MU0052_20230218,Mula,3,floating_plants,2023-02-18,True
9141,1,1,MU0053_20230218,Mula,3,floating_plants,2023-02-18,True
9142,1,1,MU0054_20230218,Mula,3,floating_plants,2023-02-18,True
9143,1,1,MU0055_20230218,Mula,3,floating_plants,2023-02-18,True
9144,0,0,MU0056_20230218,Mula,1,LEV,2023-02-18,True
9145,0,0,MU0057_20230218,Mula,1,LEV,2023-02-18,True
9146,0,0,MU0058_20230218,Mula,1,LEV,2023-02-18,True
9147,0,0,MU0059_20230218,Mula,1,LEV,2023-02-18,True
9148,1,1,MU0060_20230218,Mula,3,floating_plants,2023-02-18,True
9149,1,1,MU0061_20230218,Mula,3,floating_plants,2023-02-18,True
9150,1,1,MU0062_20230218,Mula,3,floating_plants,2023-02-18,True
9151,1,1,MU0063_20230218,Mula,3,floating_plants,2023-02-18,True
9152,1,1,MU0064_20230218,Mula,3,floating_plants,2023-02-18,True
9153,1,1,MU0065_20230218,Mula,3,floating_plants,2023-02-18,True
9154,1,1,MU0066_20230218,Mula,3,floating_plants,2023-02-18,True
9155,1,1,MU0067_20230218,Mula,3,floating_plants,2023-02-18,True
9156,0,0,MU0068_20230218,Mula,1,LEV,2023-02-18,True
9157,0,0,MU0069_20230218,Mula,1,LEV,2023-02-18,True
9158,0,0,MU0070_20230218,Mula,1,LEV,2023-02-18,True
9159,0,0,MU0071_20230218,Mula,1,LEV,2023-02-18,True
9160,0,0,MU0072_20230218,Mula,1,LEV,2023-02-18,True
9161,0,1,MU0073_20230218,Mula,1,LEV,2023-02-18,True
9162,0,0,MU0074_20230218,Mula,1,LEV,2023-02-18,True
9163,0,0,MU0075_20230218,Mula,1,LEV,2023-02-18,True
9164,0,0,MU0076_20230218,Mula,1,LEV,2023-02-18,True
9165,0,0,MU0077_20230218,Mula,1,LEV,2023-02-18,True
9166,0,0,MU0078_20230218,Mula,1,LEV,2023-02-18,True
9167,1,1,MU0079_20230218,Mula,3,floating_plants,2023-02-18,True
9168,1,1,MU0080_20230218,Mula,3,floating_plants,2023-02-18,True
9169,1,1,MU0081_20230218,Mula,3,floating_plants,2023-02-18,True
9170,1,0,MU0082_20230218,Mula,3,floating_plants,2023-02-18,True
9171,1,1,MU0083_20230218,Mula,3,floating_plants,2023-02-18,True
9172,1,1,MU0084_20230218,Mula,3,floating_plants,2023-02-18,True
9173,1,1,MU0085_20230218,Mula,3,floating_plants,2023-02-18,True
9174,1,1,MU0086_20230218,Mula,3,floating_plants,2023-02-18,True
9175,1,1,MU0087_20230218,Mula,3,floating_plants,2023-02-18,True
9176,1,1,MU0088_20230218,Mula,3,floating_plants,2023-02-18,True
9177,1,1,MU0089_20230218,Mula,3,floating_plants,2023-02-18,True
9178,1,1,MU0090_20230218,Mula,3,floating_plants,2023-02-18,True
9179,1,1,MU0091_20230218,Mula,3,floating_plants,2023-02-18,True
9180,1,1,MU0092_20230218,Mula,3,floating_plants,2023-02-18,True
9181,1,0,MU0093_20230218,Mula,3,floating_plants,2023-02-18,True
9182,1,1,MU0094_20230218,Mula,3,floating_plants,2023-02-18,True
9183,0,0,MU0095_20230218,Mula,1,LEV,2023-02-18,True
9184,0,0,MU0096_20230218,Mula,1,LEV,2023-02-18,True
9185,0,0,MU0097_20230218,Mula,1,LEV,2023-02-18,True
9186,1,1,MU0098_20230218,Mula,3,floating_plants,2023-02-18,True
9187,1,1,MU0099_20230218,Mula,3,floating_plants,2023-02-18,True
9188,1,1,MU0100_20230218,Mula,3,floating_plants,2023-02-18,True
9189,1,0,MU0101_20230218,Mula,3,floating_plants,2023-02-18,True
9190,1,1,MU0102_20230218,Mula,3,floating_plants,2023-02-18,True
9191,1,1,MU0103_20230218,Mula,3,floating_plants,2023-02-18,True
9192,1,1,MU0104_20230218,Mula,3,floating_plants,2023-02-18,True
9193,1,1,MU0105_20230218,Mula,3,floating_plants,2023-02-18,True
9194,1,1,MU0106_20230218,Mula,3,floating_plants,2023-02-18,True
9195,1,1,MU0107_20230218,Mula,3,floating_plants,2023-02-18,True
9196,1,1,MU0108_20230218,Mula,3,floating_plants,2023-02-18,True
9197,1,1,MU0109_20230218,Mula,3,floating_plants,2023-02-18,True
9198,1,1,MU0110_20230218,Mula,3,floating_plants,2023-02-18,True
9199,1,1,MU0111_20230218,Mula,3,floating_plants,2023-02-18,True
9200,1,1,MU0112_20230218,Mula,3,floating_plants,2023-02-18,True
9201,1,0,MU0113_20230218,Mula,3,floating_plants,2023-02-18,True
9202,1,1,MU0114_20230218,Mula,3,floating_plants,2023-02-18,True
9203,1,1,MU0115_20230218,Mula,3,floating_plants,2023-02-18,True
9204,1,1,MU0116_20230218,Mula,3,floating_plants,2023-02-18,True
9205,1,1,MU0117_20230218,Mula,3,floating_plants,2023-02-18,True
9206,1,1,MU0118_20230218,Mula,3,floating_plants,2023-02-18,True
9207,0,1,MU0119_20230218,Mula,1,LEV,2023-02-18,True
9208,0,0,MU0120_20230218,Mula,1,LEV,2023-02-18,True
9209,0,0,MU0121_20230218,Mula,1,LEV,2023-02-18,True
9210,0,0,MU0122_20230218,Mula,1,LEV,2023-02-18,True
9211,0,0,MU0123_20230218,Mula,1,LEV,2023-02-18,True
9212,0,0,MU0124_20230218,Mula,1,LEV,2023-02-18,True
9213,0,0,MU0125_20230218,Mula,1,LEV,2023-02-18,True
9214,0,0,MU0126_20230218,Mula,1,LEV,2023-02-18,True
9215,1,1,MU0127_20230218,Mula,3,floating_plants,2023-02-18,True
9216,1,1,MU0128_20230218,Mula,3,floating_plants,2023-02-18,True
9217,1,1,MU0129_20230218,Mula,3,floating_plants,2023-02-18,True
9218,1,1,MU0130_20230218,Mula,3,floating_plants,2023-02-18,True
9219,0,1,MU0131_20230218,Mula,1,LEV,2023-02-18,True
9220,0,1,MU0132_20230218,Mula,1,LEV,2023-02-18,True
9221,0,1,MU0133_20230218,Mula,1,LEV,2023-02-18,True
9222,0,1,MU0134_20230218,Mula,1,LEV,2023-02-18,True
9223,0,0,MU0135_20230218,Mula,1,LEV,2023-02-18,True
9224,0,0,MU0136_20230218,Mula,1,LEV,2023-02-18,True
9225,0,1,MU0137_20230218,Mula,1,LEV,2023-02-18,True
9226,0,1,MU0138_20230218,Mula,1,LEV,2023-02-18,True
9227,0,1,MU0139_20230218,Mula,1,LEV,2023-02-18,True
9228,1,1,MU0140_20230218,Mula,3,floating_plants,2023-02-18,True
9229,1,0,MU0141_20230218,Mula,3,floating_plants,2023-02-18,True
9230,1,0,MU0142_20230218,Mula,3,floating_plants,2023-02-18,True
9231,1,0,MU0143_20230218,Mula,3,floating_plants,2023-02-18,True
9232,1,1,MU0144_20230218,Mula,3,floating_plants,2023-02-18,True
9233,1,1,MU0145_20230218,Mula,3,floating_plants,2023-02-18,True
9234,1,1,MU0146_20230218,Mula,3,floating_plants,2023-02-18,True
9235,1,0,MU0147_20230218,Mula,3,floating_plants,2023-02-18,True
9236,1,0,MU0148_20230218,Mula,3,floating_plants,2023-02-18,True
9237,1,1,MU0149_20230218,Mula,3,floating_plants,2023-02-18,True
9238,1,1,MU0150_20230218,Mula,3,floating_plants,2023-02-18,True
9239,1,1,MU0151_20230218,Mula,3,floating_plants,2023-02-18,True
9240,1,1,MU0152_20230218,Mula,3,floating_plants,2023-02-18,True
9241,1,1,MU0153_20230218,Mula,3,floating_plants,2023-02-18,True
9242,1,0,MU0154_20230218,Mula,3,floating_plants,2023-02-18,True
9243,1,1,MU0155_20230218,Mula,3,floating_plants,2023-02-18,True
9244,0,0,MU0156_20230218,Mula,1,LEV,2023-02-18,True
9245,0,0,MU0157_20230218,Mula,1,LEV,2023-02-18,True
9246,0,0,MU0159_20230218,Mula,1,LEV,2023-02-18,True
9247,0,0,MU0160_20230218,Mula,1,LEV,2023-02-18,True
9248,0,0,MU0161_20230218,Mula,1,LEV,2023-02-18,True
9249,0,0,MU0162_20230218,Mula,1,LEV,2023-02-18,True
9250,0,0,MU0163_20230218,Mula,1,LEV,2023-02-18,True
9251,0,0,MU0164_20230218,Mula,1,LEV,2023-02-18,True
9252,0,0,MU0165_20230218,Mula,1,LEV,2023-02-18,True
9253,0,0,MU0166_20230218,Mula,1,LEV,2023-02-18,True
9254,0,1,MU0167_20230218,Mula,2,open_water,2023-02-18,True
9255,0,1,MU0168_20230218,Mula,2,open_water,2023-02-18,True
9256,0,1,MU0169_20230218,Mula,2,open_water,2023-02-18,True
9257,0,0,MU0170_20230218,Mula,2,open_water,2023-02-18,True
9258,0,0,MU0171_20230218,Mula,2,open_water,2023-02-18,True
9259,0,0,MU0172_20230218,Mula,2,open_water,2023-02-18,True
9260,0,1,MU0173_20230218,Mula,2,open_water,2023-02-18,True
9261,0,0,MU0174_20230218,Mula,2,open_water,2023-02-18,True
9262,0,0,MU0175_20230218,Mula,2,open_water,2023-02-18,True
9263,0,0,MU0176_20230218,Mula,2,open_water,2023-02-18,True
9264,0,0,MU0177_20230218,Mula,2,open_water,2023-02-18,True
9265,0,0,MU0178_20230218,Mula,2,open_water,2023-02-18,True
9266,0,0,MU0179_20230218,Mula,2,open_water,2023-02-18,True
9267,0,0,MU0180_20230218,Mula,2,open_water,2023-02-18,True
9268,0,0,MU0181_20230218,Mula,2,open_water,2023-02-18,True
9269,0,1,MU0182_20230218,Mula,2,open_water,2023-02-18,True
9270,0,1,MU0183_20230218,Mula,2,open_water,2023-02-18,True
9271,0,0,MU0184_20230218,Mula,2,open_water,2023-02-18,True
9272,0,0,MU0185_20230218,Mula,2,open_water,2023-02-18,True
9273,0,1,MU0186_20230218,Mula,2,open_water,2023-02-18,True
9274,0,0,MU0187_20230218,Mula,2,open_water,2023-02-18,True
9275,0,0,MU0188_20230218,Mula,2,open_water,2023-02-18,True
9276,0,0,MU0189_20230218,Mula,2,open_water,2023-02-18,True
9277,0,0,MU0190_20230218,Mula,2,open_water,2023-02-18,True
9278,0,0,MU0191_20230218,Mula,2,open_water,2023-02-18,True
9279,0,0,MU0192_20230218,Mula,2,open_water,2023-02-18,True
9280,0,0,MU0193_20230218,Mula,2,open_water,2023-02-18,True
9281,0,0,MU0194_20230218,Mula,2,open_water,2023-02-18,True
9282,0,1,MU0195_20230218,Mula,2,open_water,2023-02-18,True
9283,0,0,MU0196_20230218,Mula,2,open_water,2023-02-18,True
9284,0,0,MU0197_20230218,Mula,2,open_water,2023-02-18,True
9285,0,0,MU0198_20230218,Mula,2,open_water,2023-02-18,True
9286,0,0,MU0199_20230218,Mula,2,open_water,2023-02-18,True
9287,0,0,MU0200_20230218,Mula,2,open_water,2023-02-18,True
9288,0,0,MU0201_20230218,Mula,2,open_water,2023-02-18,True
9289,1,1,MU0001_20221220,Mula,3,floating_plants,2022-12-20,True
9290,1,1,MU0002_20221220,Mula,3,floating_plants,2022-12-20,True
9291,1,1,MU0003_20221220,Mula,3,floating_plants,2022-12-20,True
9292,1,1,MU0004_20221220,Mula,3,floating_plants,2022-12-20,True
9293,1,1,MU0005_20221220,Mula,3,floating_plants,2022-12-20,True
9294,1,1,MU0006_20221220,Mula,3,floating_plants,2022-12-20,True
9295,1,0,MU0007_20221220,Mula,3,floating_plants,2022-12-20,True
9296,1,1,MU0008_20221220,Mula,3,floating_plants,2022-12-20,True
9297,1,0,MU0009_20221220,Mula,3,floating_plants,2022-12-20,True
9298,1,0,MU0010_20221220,Mula,3,floating_plants,2022-12-20,True
9299,1,1,MU0011_20221220,Mula,3,floating_plants,2022-12-20,True
9300,1,1,MU0012_20221220,Mula,3,floating_plants,2022-12-20,True
9301,1,0,MU0013_20221220,Mula,3,floating_plants,2022-12-20,True
9302,1,1,MU0014_20221220,Mula,3,floating_plants,2022-12-20,True
9303,1,0,MU0015_20221220,Mula,3,floating_plants,2022-12-20,True
9304,1,1,MU0016_20221220,Mula,3,floating_plants,2022-12-20,True
9305,1,1,MU0017_20221220,Mula,3,floating_plants,2022-12-20,True
9306,1,1,MU0018_20221220,Mula,3,floating_plants,2022-12-20,True
9307,1,1,MU0019_20221220,Mula,3,floating_plants,2022-12-20,True
9308,1,1,MU0020_20221220,Mula,3,floating_plants,2022-12-20,True
9309,1,0,MU0021_20221220,Mula,3,floating_plants,2022-12-20,True
9310,1,1,MU0022_20221220,Mula,3,floating_plants,2022-12-20,True
9311,1,0,MU0023_20221220,Mula,3,floating_plants,2022-12-20,True
9312,1,1,MU0024_20221220,Mula,3,floating_plants,2022-12-20,True
9313,1,1,MU0025_20221220,Mula,3,floating_plants,2022-12-20,True
9314,0,0,MU0026_20221220,Mula,2,open_water,2022-12-20,True
9315,0,0,MU0027_20221220,Mula,2,open_water,2022-12-20,True
9316,0,0,MU0028_20221220,Mula,2,open_water,2022-12-20,True
9317,0,0,MU0029_20221220,Mula,2,open_water,2022-12-20,True
9318,0,0,MU0030_20221220,Mula,2,open_water,2022-12-20,True
9319,0,0,MU0031_20221220,Mula,2,open_water,2022-12-20,True
9320,0,0,MU0032_20221220,Mula,2,open_water,2022-12-20,True
9321,0,0,MU0033_20221220,Mula,2,open_water,2022-12-20,True
9322,0,0,MU0034_20221220,Mula,2,open_water,2022-12-20,True
9323,0,0,MU0035_20221220,Mula,2,open_water,2022-12-20,True
9324,0,0,MU0036_20221220,Mula,1,LEV,2022-12-20,True
9325,0,0,MU0037_20221220,Mula,1,LEV,2022-12-20,True
9326,0,0,MU0038_20221220,Mula,1,LEV,2022-12-20,True
9327,0,0,MU0039_20221220,Mula,1,LEV,2022-12-20,True
9328,0,0,MU0040_20221220,Mula,1,LEV,2022-12-20,True
9329,0,0,MU0041_20221220,Mula,1,LEV,2022-12-20,True
9330,0,0,MU0042_20221220,Mula,1,LEV,2022-12-20,True
9331,0,0,MU0043_20221220,Mula,1,LEV,2022-12-20,True
9332,0,0,MU0044_20221220,Mula,1,LEV,2022-12-20,True
9333,0,0,MU0045_20221220,Mula,1,LEV,2022-12-20,True
9334,0,0,MU0046_20221220,Mula,1,LEV,2022-12-20,True
9335,0,0,MU0047_20221220,Mula,1,LEV,2022-12-20,True
9336,0,0,MU0048_20221220,Mula,1,LEV,2022-12-20,True
9337,0,0,MU0049_20221220,Mula,1,LEV,2022-12-20,True
9338,0,0,MU0050_20221220,Mula,1,LEV,2022-12-20,True
9339,1,1,MU0001_20230524,Mula,3,floating_plants,2023-05-24,True
9340,1,1,MU0002_20230524,Mula,3,floating_plants,2023-05-24,True
9341,1,1,MU0003_20230524,Mula,3,floating_plants,2023-05-24,True
9342,1,1,MU0004_20230524,Mula,3,floating_plants,2023-05-24,True
9343,1,1,MU0005_20230524,Mula,3,floating_plants,2023-05-24,True
9344,1,1,MU0006_20230524,Mula,3,floating_plants,2023-05-24,True
9345,1,1,MU0007_20230524,Mula,3,floating_plants,2023-05-24,True
9346,1,1,MU0008_20230524,Mula,3,floating_plants,2023-05-24,True
9347,1,0,MU0009_20230524,Mula,3,floating_plants,2023-05-24,True
9348,1,1,MU0010_20230524,Mula,3,floating_plants,2023-05-24,True
9349,1,0,MU0011_20230524,Mula,3,floating_plants,2023-05-24,True
9350,1,0,MU0012_20230524,Mula,3,floating_plants,2023-05-24,True
9351,1,1,MU0013_20230524,Mula,3,floating_plants,2023-05-24,True
9352,1,0,MU0014_20230524,Mula,3,floating_plants,2023-05-24,True
9353,1,1,MU0015_20230524,Mula,3,floating_plants,2023-05-24,True
9354,1,1,MU0016_20230524,Mula,3,floating_plants,2023-05-24,True
9355,1,1,MU0017_20230524,Mula,3,floating_plants,2023-05-24,True
9356,1,1,MU0018_20230524,Mula,3,floating_plants,2023-05-24,True
9357,1,1,MU0019_20230524,Mula,3,floating_plants,2023-05-24,True
9358,1,1,MU0020_20230524,Mula,3,floating_plants,2023-05-24,True
9359,1,1,MU0021_20230524,Mula,3,floating_plants,2023-05-24,True
9360,1,1,MU0022_20230524,Mula,3,floating_plants,2023-05-24,True
9361,1,1,MU0023_20230524,Mula,3,floating_plants,2023-05-24,True
9362,1,1,MU0024_20230524,Mula,3,floating_plants,2023-05-24,True
9363,1,1,MU0025_20230524,Mula,3,floating_plants,2023-05-24,True
9364,1,1,MU0026_20230524,Mula,3,floating_plants,2023-05-24,True
9365,1,1,MU0027_20230524,Mula,3,floating_plants,2023-05-24,True
9366,1,1,MU0028_20230524,Mula,3,floating_plants,2023-05-24,True
9367,1,1,MU0029_20230524,Mula,3,floating_plants,2023-05-24,True
9368,1,1,MU0030_20230524,Mula,3,floating_plants,2023-05-24,True
9369,1,1,MU0031_20230524,Mula,3,floating_plants,2023-05-24,True
9370,1,0,MU0032_20230524,Mula,3,floating_plants,2023-05-24,True
9371,1,1,MU0033_20230524,Mula,3,floating_plants,2023-05-24,True
9372,1,1,MU0034_20230524,Mula,3,floating_plants,2023-05-24,True
9373,1,0,MU0035_20230524,Mula,3,floating_plants,2023-05-24,True
9374,1,1,MU0036_20230524,Mula,3,floating_plants,2023-05-24,True
9375,1,1,MU0037_20230524,Mula,3,floating_plants,2023-05-24,True
9376,1,1,MU0038_20230524,Mula,3,floating_plants,2023-05-24,True
9377,1,1,MU0039_20230524,Mula,3,floating_plants,2023-05-24,True
9378,1,1,MU0040_20230524,Mula,3,floating_plants,2023-05-24,True
9379,1,1,MU0041_20230524,Mula,3,floating_plants,2023-05-24,True
9380,1,0,MU0042_20230524,Mula,3,floating_plants,2023-05-24,True
9381,1,1,MU0043_20230524,Mula,3,floating_plants,2023-05-24,True
9382,1,1,MU0044_20230524,Mula,3,floating_plants,2023-05-24,True
9383,1,1,MU0045_20230524,Mula,3,floating_plants,2023-05-24,True
9384,1,1,MU0046_20230524,Mula,3,floating_plants,2023-05-24,True
9385,1,1,MU0047_20230524,Mula,3,floating_plants,2023-05-24,True
9386,1,1,MU0048_20230524,Mula,3,floating_plants,2023-05-24,True
9387,1,1,MU0049_20230524,Mula,3,floating_plants,2023-05-24,True
9388,1,1,MU0050_20230524,Mula,3,floating_plants,2023-05-24,True
9389,1,1,MU0051_20230524,Mula,3,floating_plants,2023-05-24,True
9390,1,1,MU0052_20230524,Mula,3,floating_plants,2023-05-24,True
9391,1,1,MU0053_20230524,Mula,3,floating_plants,2023-05-24,True
9392,1,1,MU0054_20230524,Mula,3,floating_plants,2023-05-24,True
9393,1,1,MU0055_20230524,Mula,3,floating_plants,2023-05-24,True
9394,1,1,MU0056_20230524,Mula,3,floating_plants,2023-05-24,True
9395,1,1,MU0057_20230524,Mula,3,floating_plants,2023-05-24,True
9396,1,1,MU0058_20230524,Mula,3,floating_plants,2023-05-24,True
9397,1,1,MU0059_20230524,Mula,3,floating_plants,2023-05-24,True
9398,1,1,MU0060_20230524,Mula,3,floating_plants,2023-05-24,True
9399,1,1,MU0061_20230524,Mula,3,floating_plants,2023-05-24,True
9400,1,1,MU0062_20230524,Mula,3,floating_plants,2023-05-24,True
9401,1,1,MU0063_20230524,Mula,3,floating_plants,2023-05-24,True
9402,1,1,MU0064_20230524,Mula,3,floating_plants,2023-05-24,True
9403,1,1,MU0065_20230524,Mula,3,floating_plants,2023-05-24,True
9404,1,1,MU0066_20230524,Mula,3,floating_plants,2023-05-24,True
9405,1,1,MU0067_20230524,Mula,3,floating_plants,2023-05-24,True
9406,1,1,MU0068_20230524,Mula,3,floating_plants,2023-05-24,True
9407,1,1,MU0069_20230524,Mula,3,floating_plants,2023-05-24,True
9408,1,1,MU0070_20230524,Mula,3,floating_plants,2023-05-24,True
9409,1,1,MU0071_20230524,Mula,3,floating_plants,2023-05-24,True
9410,1,1,MU0072_20230524,Mula,3,floating_plants,2023-05-24,True
9411,1,1,MU0073_20230524,Mula,3,floating_plants,2023-05-24,True
9412,1,1,MU0074_20230524,Mula,3,floating_plants,2023-05-24,True
9413,1,1,MU0075_20230524,Mula,3,floating_plants,2023-05-24,True
9414,1,1,MU0076_20230524,Mula,3,floating_plants,2023-05-24,True
9415,1,1,MU0077_20230524,Mula,3,floating_plants,2023-05-24,True
9416,1,1,MU0078_20230524,Mula,3,floating_plants,2023-05-24,True
9417,1,1,MU0079_20230524,Mula,3,floating_plants,2023-05-24,True
9418,1,1,MU0080_20230524,Mula,3,floating_plants,2023-05-24,True
9419,1,1,MU0081_20230524,Mula,3,floating_plants,2023-05-24,True
9420,1,0,MU0082_20230524,Mula,3,floating_plants,2023-05-24,True
9421,1,1,MU0083_20230524,Mula,3,floating_plants,2023-05-24,True
9422,1,1,MU0084_20230524,Mula,3,floating_plants,2023-05-24,True
9423,1,1,MU0085_20230524,Mula,3,floating_plants,2023-05-24,True
9424,1,1,MU0086_20230524,Mula,3,floating_plants,2023-05-24,True
9425,1,1,MU0087_20230524,Mula,3,floating_plants,2023-05-24,True
9426,1,1,MU0088_20230524,Mula,3,floating_plants,2023-05-24,True
9427,1,1,MU0089_20230524,Mula,3,floating_plants,2023-05-24,True
9428,1,1,MU0090_20230524,Mula,3,floating_plants,2023-05-24,True
9429,1,1,MU0091_20230524,Mula,3,floating_plants,2023-05-24,True
9430,1,1,MU0092_20230524,Mula,3,floating_plants,2023-05-24,True
9431,1,1,MU0093_20230524,Mula,3,floating_plants,2023-05-24,True
9432,1,1,MU0094_20230524,Mula,3,floating_plants,2023-05-24,True
9433,1,1,MU0095_20230524,Mula,3,floating_plants,2023-05-24,True
9434,1,0,MU0096_20230524,Mula,3,floating_plants,2023-05-24,True
9435,1,1,MU0097_20230524,Mula,3,floating_plants,2023-05-24,True
9436,1,1,MU0098_20230524,Mula,3,floating_plants,2023-05-24,True
9437,0,1,MU0099_20230524,Mula,1,LEV,2023-05-24,True
9438,0,1,MU0100_20230524,Mula,1,LEV,2023-05-24,True
9439,0,0,MU0101_20230524,Mula,1,LEV,2023-05-24,True
9440,0,0,MU0102_20230524,Mula,1,LEV,2023-05-24,True
9441,0,0,MU0103_20230524,Mula,1,LEV,2023-05-24,True
9442,0,0,MU0104_20230524,Mula,1,LEV,2023-05-24,True
9443,0,0,MU0105_20230524,Mula,1,LEV,2023-05-24,True
9444,0,0,MU0106_20230524,Mula,1,LEV,2023-05-24,True
9445,0,0,MU0107_20230524,Mula,1,LEV,2023-05-24,True
9446,0,0,MU0108_20230524,Mula,1,LEV,2023-05-24,True
9447,1,1,MU0109_20230524,Mula,3,floating_plants,2023-05-24,True
9448,1,1,MU0110_20230524,Mula,3,floating_plants,2023-05-24,True
9449,1,1,MU0111_20230524,Mula,3,floating_plants,2023-05-24,True
9450,1,1,MU0112_20230524,Mula,3,floating_plants,2023-05-24,True
9451,1,1,MU0113_20230524,Mula,3,floating_plants,2023-05-24,True
9452,1,1,MU0114_20230524,Mula,3,floating_plants,2023-05-24,True
9453,1,1,MU0115_20230524,Mula,3,floating_plants,2023-05-24,True
9454,1,1,MU0116_20230524,Mula,3,floating_plants,2023-05-24,True
9455,1,1,MU0117_20230524,Mula,3,floating_plants,2023-05-24,True
9456,1,1,MU0118_20230524,Mula,3,floating_plants,2023-05-24,True
9457,1,1,MU0119_20230524,Mula,3,floating_plants,2023-05-24,True
9458,1,1,MU0120_20230524,Mula,3,floating_plants,2023-05-24,True
9459,1,0,MU0121_20230524,Mula,3,floating_plants,2023-05-24,True
9460,1,1,MU0122_20230524,Mula,3,floating_plants,2023-05-24,True
9461,1,1,MU0123_20230524,Mula,3,floating_plants,2023-05-24,True
9462,1,1,MU0124_20230524,Mula,3,floating_plants,2023-05-24,True
9463,1,1,MU0125_20230524,Mula,3,floating_plants,2023-05-24,True
9464,1,1,MU0126_20230524,Mula,3,floating_plants,2023-05-24,True
9465,1,1,MU0127_20230524,Mula,3,floating_plants,2023-05-24,True
9466,1,1,MU0128_20230524,Mula,3,floating_plants,2023-05-24,True
9467,1,1,MU0129_20230524,Mula,3,floating_plants,2023-05-24,True
9468,1,1,MU0131_20230524,Mula,3,floating_plants,2023-05-24,True
9469,0,0,MU0132_20230524,Mula,1,LEV,2023-05-24,True
9470,0,0,MU0133_20230524,Mula,1,LEV,2023-05-24,True
9471,0,0,MU0134_20230524,Mula,1,LEV,2023-05-24,True
9472,0,0,MU0135_20230524,Mula,1,LEV,2023-05-24,True
9473,0,0,MU0136_20230524,Mula,1,LEV,2023-05-24,True
9474,0,0,MU0137_20230524,Mula,1,LEV,2023-05-24,True
9475,0,0,MU0138_20230524,Mula,1,LEV,2023-05-24,True
9476,0,0,MU0139_20230524,Mula,1,LEV,2023-05-24,True
9477,0,0,MU0140_20230524,Mula,1,LEV,2023-05-24,True
9478,0,0,MU0141_20230524,Mula,1,LEV,2023-05-24,True
9479,0,0,MU0142_20230524,Mula,1,LEV,2023-05-24,True
9480,0,0,MU0143_20230524,Mula,1,LEV,2023-05-24,True
9481,0,0,MU0144_20230524,Mula,1,LEV,2023-05-24,True
9482,0,0,MU0145_20230524,Mula,1,LEV,2023-05-24,True
9483,0,1,MU0146_20230524,Mula,1,LEV,2023-05-24,True
9484,0,1,MU0147_20230524,Mula,1,LEV,2023-05-24,True
9485,0,0,MU0148_20230524,Mula,1,LEV,2023-05-24,True
9486,0,0,MU0149_20230524,Mula,1,LEV,2023-05-24,True
9487,0,0,MU0150_20230524,Mula,1,LEV,2023-05-24,True
