,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
382,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,38,0.09145099135670165,0.10422263829917697,5.0,0.10410773246497898,0.9615384340286255,0.9624573588371277,0.9408960938453674,0.985029935836792,0.9924510717391968,0.966488242149353,0.9664772152900696,0.9596009254455566,0.9734528064727783,0.994309663772583,False,45.0
383,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,39,0.09085712036437682,0.10382831621836949,5.0,0.10003782668849685,0.9650349617004395,0.9656188488006592,0.9506769776344299,0.9810379147529602,0.9924870133399963,0.9676409959793091,0.9675983190536499,0.9616519212722778,0.9736186861991882,0.9944730401039124,False,45.0
384,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,40,0.08980879848105959,0.10319660135975608,5.0,0.10083429298022172,0.9640359878540039,0.9647404551506042,0.9471153616905212,0.9830339550971985,0.9926596879959106,0.9666529297828674,0.9665979146957397,0.9609708189964294,0.9722913503646851,0.9943903684616089,False,45.0
385,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,41,0.09010096584489288,0.10332180362243157,5.0,0.10040338773589272,0.9630369544029236,0.963761031627655,0.9461538195610046,0.9820359349250793,0.9927375316619873,0.965582549571991,0.9655229449272156,0.959980309009552,0.9711298942565918,0.9945969581604004,False,45.0
386,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,42,0.08950752670772776,0.10058172156701198,5.0,0.0975253679654696,0.9645354747772217,0.9652811884880066,0.9463087320327759,0.985029935836792,0.9933313131332397,0.9673939943313599,0.967369794845581,0.9608774185180664,0.9739505648612976,0.9943920373916626,False,45.0
387,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,43,0.08765122541899345,0.0999186389185451,5.0,0.10079231922264462,0.9640359878540039,0.9647404551506042,0.9471153616905212,0.9830339550971985,0.9925748109817505,0.9679703712463379,0.967837929725647,0.9645681977272034,0.9711298942565918,0.9947328567504883,False,45.0
388,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,44,0.09078073882980571,0.09969439280259382,5.0,0.0989165961087405,0.9645354747772217,0.9652131199836731,0.9480269551277161,0.9830339550971985,0.9930639266967773,0.9666529297828674,0.9666804075241089,0.9587141275405884,0.9747801423072815,0.9943555593490601,False,45.0
389,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,45,0.09517580635290472,0.09945044524067051,5.0,0.0996145551706051,0.9630369544029236,0.9638318419456482,0.9444444179534912,0.9840319156646729,0.9931347370147705,0.9657472372055054,0.9656538963317871,0.9610517621040344,0.9703003168106079,0.9938712120056152,False,45.0
390,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,46,0.09035501499304117,0.09967155564319599,5.0,0.10150893974852014,0.9625374674797058,0.9633967876434326,0.9426934123039246,0.985029935836792,0.9927185773849487,0.9651708602905273,0.9650788307189941,0.9604009389877319,0.9698025584220886,0.9945410490036011,False,45.0
391,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,47,0.0900920409845712,0.10095390295767999,5.0,0.10393710453788955,0.9635364413261414,0.9642332196235657,0.9470644593238831,0.9820359349250793,0.9920898675918579,0.9663236141204834,0.9663180708885193,0.9592871069908142,0.9734528064727783,0.9944301843643188,False,45.0
392,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,48,0.08755799485742433,0.10218084046652505,5.0,0.10692700676686995,0.962037980556488,0.962890625,0.942638635635376,0.9840319156646729,0.9920069575309753,0.9668999314308167,0.9668699502944946,0.9605370759963989,0.9732868671417236,0.9948698282241821,False,45.0
393,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,49,0.09022145300072965,0.10278272240847855,5.0,0.10192600581850801,0.9615384340286255,0.962493896484375,0.940057098865509,0.9860279560089111,0.9928393363952637,0.9678056836128235,0.9677897691726685,0.9610602259635925,0.9746142625808716,0.9942121505737305,False,45.0
394,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,50,0.0899196539091053,0.10310990370653725,5.0,0.10125046166089866,0.9640359878540039,0.9648780226707458,0.9437022805213928,0.9870259761810303,0.9930548667907715,0.9685467481613159,0.968487024307251,0.9630845189094543,0.9739505648612976,0.9942866563796997,False,45.0
395,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,51,0.0877685297837273,0.10278934123632792,5.0,0.0999061273974734,0.9625374674797058,0.963468074798584,0.9410085678100586,0.9870259761810303,0.9932923913002014,0.9671469926834106,0.9670928120613098,0.9614627957344055,0.9727891087532043,0.9947656393051147,False,45.0
396,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,52,0.08912997795272727,0.10218434617831396,5.0,0.10091212924781974,0.9645354747772217,0.9653489589691162,0.9446036219596863,0.9870259761810303,0.9927734136581421,0.9675586819648743,0.9675132036209106,0.9616456031799316,0.9734528064727783,0.9946319460868835,False,45.0
397,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,53,0.09109876599575376,0.1011809032101493,5.0,0.10190979192604671,0.9635364413261414,0.964442253112793,0.9419600367546082,0.9880239367485046,0.9927585124969482,0.967311680316925,0.9673062562942505,0.9602681398391724,0.9744483232498169,0.9941599369049072,False,45.0
398,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,54,0.08894496672392235,0.10086126905399842,5.0,0.10032783503775354,0.9645354747772217,0.9654164910316467,0.9429115056991577,0.9890219569206238,0.993127703666687,0.9672293066978455,0.9671833515167236,0.9613178372383118,0.973120927810669,0.9946237802505493,False,45.0
399,Rodman,Vembanad,T-Rod_V-Vem_7px_2026-07-26,7,inner,55,0.09004856307671462,0.10313449061952987,5.0,0.11261656948855588,0.9565434455871582,0.9577465057373047,0.9328287839889526,0.9840319156646729,0.9918093681335449,0.9669823050498962,0.9669387340545654,0.9609963893890381,0.972955048084259,0.9945737719535828,False,45.0
400,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,1,0.2815276286112068,0.21614281871155197,5.0,0.21614281871155197,0.9166666865348816,0.9110878705978394,0.976457417011261,0.8539215922355652,0.9822039604187012,0.8918807506561279,0.8904694318771362,0.8954897522926331,0.8855050802230835,0.9512838125228882,False,29.0
401,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,2,0.21394512587912862,0.2624017086683535,5.0,0.30866059862515505,0.8823529481887817,0.8939929604530334,0.8135048151016235,0.9921568632125854,0.9794396758079529,0.9254976511001587,0.9249584078788757,0.9248045086860657,0.9251123070716858,0.9701690077781677,False,29.0
402,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,3,0.19567542321480916,0.21900318096470986,5.0,0.13220612555742264,0.9553921818733215,0.9561022520065308,0.9411206245422363,0.9715686440467834,0.9887793064117432,0.9315271973609924,0.9309108853340149,0.9323872923851013,0.9294391870498657,0.9747679233551025,False,29.0
403,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,4,0.18475668438402346,0.19777831332940682,5.0,0.13410371042349759,0.9485294222831726,0.9502133727073669,0.9201101660728455,0.9823529124259949,0.9890109300613403,0.9346659183502197,0.9343295693397522,0.9322398900985718,0.9364286661148071,0.9774850606918335,False,29.0
404,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,5,0.16703242802487994,0.18799072853782597,5.0,0.14884038937150262,0.9544117450714111,0.9541646242141724,0.959365725517273,0.9490196108818054,0.9864311814308167,0.9402824640274048,0.940054714679718,0.9367151260375977,0.9434182047843933,0.9813779592514038,False,29.0
405,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,6,0.15645432327118994,0.16808973148465156,5.0,0.1166378334456799,0.9627450704574585,0.9631425738334656,0.9529750347137451,0.9735293984413147,0.9907256960868835,0.9458164572715759,0.9456052780151367,0.9423235654830933,0.9489099979400635,0.9832761287689209,False,29.0
406,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,7,0.14956127800569868,0.13391467883014213,5.0,0.1377853353526078,0.9524509906768799,0.9531174302101135,0.9399427771568298,0.9666666388511658,0.986732006072998,0.9478814005851746,0.9476999640464783,0.9440224766731262,0.9514062404632568,0.9845946431159973,False,29.0
407,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,8,0.14147135706427194,0.13214265459600616,5.0,0.12334600438674291,0.9544117450714111,0.9548324346542358,0.9461020231246948,0.9637255072593689,0.9917646646499634,0.9502766728401184,0.9500249028205872,0.9478217363357544,0.9522383213043213,0.9859790802001953,False,29.0
408,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,9,0.15062382912039116,0.14163097818984705,5.0,0.181545328392702,0.938725471496582,0.9408983588218689,0.9086757898330688,0.9754902124404907,0.9745073914527893,0.9476336240768433,0.9475859999656677,0.9415147304534912,0.9537360668182373,0.9843816757202148,False,29.0
409,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,10,0.14392679159259425,0.13916230369286212,5.0,0.1364970168865779,0.9612745046615601,0.9623630046844482,0.9360519051551819,0.9901960492134094,0.9778815507888794,0.9488725662231445,0.9489568471908569,0.9405034184455872,0.9575636386871338,0.9857425093650818,False,29.0
410,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,11,0.1298206085533807,0.14364654974902377,5.0,0.13905906372648827,0.9622548818588257,0.9629629850387573,0.9452313780784607,0.9813725352287292,0.9819252490997314,0.9549021124839783,0.9548312425613403,0.9493337869644165,0.9603927731513977,0.9876337647438049,False,29.0
411,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,12,0.12384750565972899,0.1431899186384444,5.0,0.135502179799711,0.9544117450714111,0.9549199938774109,0.9443911910057068,0.9656862616539001,0.9839600324630737,0.9568844437599182,0.9568023681640625,0.951604962348938,0.9620569348335266,0.9891706109046936,False,29.0
412,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,13,0.12451501909135404,0.14829036875098361,5.0,0.14884825494943882,0.95686274766922,0.9576516151428223,0.9404537081718445,0.9754902124404907,0.9790340662002563,0.9558106660842896,0.9557302594184875,0.9504608511924744,0.9610584378242493,0.9887428283691406,False,29.0
413,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,14,0.12403274368932603,0.1383225238819917,5.0,0.13170610404774255,0.9632353186607361,0.9635391235351562,0.9556412696838379,0.9715686440467834,0.9831891655921936,0.955315113067627,0.9553298950195312,0.9480498433113098,0.9627225995063782,0.9891667366027832,False,29.0
414,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,15,0.12522473191608433,0.1358091344918106,5.0,0.12393006993567242,0.9647058844566345,0.9650485515594482,0.9557692408561707,0.9745097756385803,0.986770510673523,0.9552325010299683,0.9551473259925842,0.949958860874176,0.9603927731513977,0.989005446434021,False,29.0
415,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,16,0.11529266601639931,0.13360920486204764,5.0,0.12805941557767345,0.9607843160629272,0.9615384340286255,0.9433962106704712,0.9803921580314636,0.9837629795074463,0.9587841629981995,0.9586475491523743,0.954770565032959,0.9625561833381653,0.9905253648757935,False,29.0
416,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,17,0.11289224613765923,0.12832260496037848,5.0,0.10906918029136517,0.9647058844566345,0.9653512835502625,0.9480150938034058,0.9833333492279053,0.9894550442695618,0.9600231051445007,0.9599470496177673,0.9547325372695923,0.9652188420295715,0.9909547567367554,False,29.0
417,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,18,0.11452785480228711,0.12052510059347339,5.0,0.1098607331149134,0.9642156958580017,0.9646489024162292,0.9531100392341614,0.9764705896377563,0.9889590740203857,0.9602709412574768,0.9602774977684021,0.9531147480010986,0.967548668384552,0.9906507134437561,False,29.0
418,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,19,0.11067593155287687,0.11796940504335889,5.0,0.11892762629717005,0.9651960730552673,0.9660449624061584,0.9430438876152039,0.9901960492134094,0.987390398979187,0.9584537744522095,0.958426296710968,0.9520525336265564,0.9648860096931458,0.9913892149925232,False,29.0
419,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,20,0.11103125489239572,0.12137506275784735,5.0,0.14095835850811472,0.9632353186607361,0.9641320109367371,0.9411764740943909,0.9882352948188782,0.9795809984207153,0.9607664942741394,0.9606950879096985,0.9553982615470886,0.966050922870636,0.9912710189819336,False,29.0
420,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,21,0.11224696732595338,0.12299658415656464,5.0,0.13616702257125984,0.9588235020637512,0.9596154093742371,0.9415094256401062,0.9784313440322876,0.9819204211235046,0.9612621068954468,0.961255669593811,0.9543963074684143,0.9682143330574036,0.9909617304801941,False,29.0
421,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,22,0.10335712759340392,0.1263186639488912,5.0,0.12567957925299802,0.9642156958580017,0.9649879932403564,0.9446009397506714,0.9862744808197021,0.9850605726242065,0.963492214679718,0.9635133147239685,0.9559377431869507,0.9712098240852356,0.992395281791687,False,29.0
422,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,23,0.1026886124056172,0.12804694024955526,5.0,0.11850211461823361,0.9656862616539001,0.9660852551460266,0.9549808502197266,0.977450966835022,0.9871251583099365,0.9633269906044006,0.9634025692939758,0.9544340968132019,0.9725412130355835,0.9922290444374084,False,29.0
423,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,24,0.10458516552730468,0.13066819942465016,5.0,0.13203392217264456,0.9627450704574585,0.9632495045661926,0.9503816962242126,0.9764705896377563,0.9842003583908081,0.9598579406738281,0.9599274396896362,0.951299250125885,0.9687135815620422,0.9922483563423157,False,29.0
424,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,25,0.1028071936843633,0.12399836932035053,5.0,0.10760920798661662,0.9671568870544434,0.9677729606628418,0.9499527812004089,0.9862744808197021,0.9898029565811157,0.9616750478744507,0.9616909027099609,0.9542847871780396,0.9692128300666809,0.9923387765884399,False,29.0
425,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,26,0.0994583524865432,0.12102092895145508,5.0,0.12127982072678267,0.966176450252533,0.966810941696167,0.9490085244178772,0.9852941036224365,0.98548823595047,0.9640703797340393,0.9640941023826599,0.956436276435852,0.9718755483627319,0.992732048034668,False,29.0
426,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,27,0.09749340218850089,0.12113098852774677,5.0,0.12622987713445635,0.9607843160629272,0.96150141954422,0.9442344307899475,0.979411780834198,0.9845896363258362,0.965474545955658,0.9655343294143677,0.9568557143211365,0.9743717908859253,0.9932339191436768,False,29.0
427,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,28,0.09490712611936264,0.12157763953010241,5.0,0.12073536963001186,0.9598039388656616,0.9605389833450317,0.9432892203330994,0.9784313440322876,0.9866127967834473,0.965144157409668,0.9651642441749573,0.9575757384300232,0.9728740453720093,0.9933908581733704,False,29.0
428,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,29,0.09692278911501226,0.11774968596650104,5.0,0.11289415435463775,0.9647058844566345,0.9652844667434692,0.9497153759002686,0.9813725352287292,0.9878826141357422,0.9652267098426819,0.9651461243629456,0.9602965116500854,0.9700449109077454,0.9932324290275574,False,29.0
429,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,30,0.09788253723878416,0.12264531646873437,5.0,0.13208736049778322,0.9637255072593689,0.9644230604171753,0.9462264180183411,0.9833333492279053,0.9832525849342346,0.9630792140960693,0.9631704688072205,0.9538185596466064,0.9727076292037964,0.9930669665336609,False,29.0
430,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,31,0.09459684854889498,0.1219406155204656,5.0,0.11775631598543887,0.9632353186607361,0.9638205766677856,0.9487179517745972,0.979411780834198,0.9865782260894775,0.9656397104263306,0.965625524520874,0.9589692950248718,0.9723747968673706,0.9934884905815125,False,29.0
431,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,32,0.09350385010012305,0.12231408180267203,5.0,0.12809720854548848,0.9622548818588257,0.962783932685852,0.9494757056236267,0.9764705896377563,0.9847241640090942,0.9662178754806519,0.9662178754806519,0.959166944026947,0.973373293876648,0.9935829639434814,False,29.0
432,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,33,0.09347616565665547,0.12359884984937368,5.0,0.12715920986352014,0.9651960730552673,0.965816080570221,0.9489120244979858,0.9833333492279053,0.9849576950073242,0.9667134881019592,0.9667519330978394,0.9586060047149658,0.9750374555587769,0.9935592412948608,False,29.0
433,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,34,0.094936601671144,0.1258362509047284,5.0,0.12408115963141124,0.9656862616539001,0.9663137793540955,0.9489603042602539,0.9843137264251709,0.9862082004547119,0.9666308760643005,0.9666611552238464,0.9587494134902954,0.9747046232223511,0.9932811260223389,False,29.0
434,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,35,0.0912931412759963,0.12358697379044459,5.0,0.12084097492636418,0.9666666388511658,0.9671814441680908,0.9524714946746826,0.9823529124259949,0.9858343005180359,0.9669612646102905,0.9669694304466248,0.9596787691116333,0.9743717908859253,0.9940534830093384,False,29.0
435,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,36,0.09132206647359853,0.12531871846201376,5.0,0.12641503934328463,0.9651960730552673,0.965816080570221,0.9489120244979858,0.9833333492279053,0.9849067330360413,0.9665482640266418,0.9665372371673584,0.9597965478897095,0.973373293876648,0.9940493106842041,False,29.0
436,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,37,0.09234391713879238,0.12352595690564783,5.0,0.11913340076365891,0.9627450704574585,0.9631068110466003,0.9538461565971375,0.9725490212440491,0.9873125553131104,0.9662178754806519,0.9662234783172607,0.9590163826942444,0.9735397100448608,0.993961751461029,False,29.0
437,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,38,0.09216784056178542,0.12205637531683726,5.0,0.1198113019194673,0.9666666388511658,0.9672762155532837,0.9499054551124573,0.9852941036224365,0.9858737587928772,0.9663830995559692,0.9663775563240051,0.9594816565513611,0.973373293876648,0.9939346313476562,False,29.0
438,Rodman,Valsequillo,T-Rod_V-Val_7px_2026-07-26,7,inner,39,0.09188418141421215,0.12234420510337633,5.0,0.12552030856410662,0.9666666388511658,0.967086136341095,0.9550669193267822,0.979411780834198,0.9849000573158264,0.9660527110099792,0.9660919308662415,0.957951545715332,0.9743717908859253,0.9940119385719299,False,29.0
439,Rodman,RawaPening,T-Rod_V-Raw_7px_2026-07-26,7,inner,1,0.2787909162540208,0.18599934469383736,5.0,0.18599934469383736,0.9310689568519592,0.9347826242446899,0.8877917528152466,0.9870259761810303,0.9846237897872925,0.8899958729743958,0.8891838192939758,0.8890362977981567,0.8893313407897949,0.9519921541213989,False,15.0
