,y_true,y_pred,label_id,location,lc,class_int,obs_date
5119,0,0,IN0118_20201213,Inle,0,2,2020-12-13
5120,0,0,IN0119_20201213,Inle,0,2,2020-12-13
5121,0,0,IN0120_20201213,Inle,0,2,2020-12-13
5122,0,0,IN0121_20201213,Inle,0,2,2020-12-13
5123,0,0,IN0122_20201213,Inle,0,2,2020-12-13
5124,0,0,IN0123_20201213,Inle,0,2,2020-12-13
5125,0,0,IN0124_20201213,Inle,0,2,2020-12-13
5126,0,0,IN0125_20201213,Inle,0,2,2020-12-13
5127,0,0,IN0126_20201213,Inle,0,2,2020-12-13
5128,0,0,IN0127_20201213,Inle,0,2,2020-12-13
5129,0,0,IN0128_20201213,Inle,0,2,2020-12-13
5130,0,0,IN0129_20201213,Inle,0,2,2020-12-13
5131,0,0,IN0130_20201213,Inle,0,2,2020-12-13
5132,0,0,IN0131_20201213,Inle,0,2,2020-12-13
5133,0,0,IN0132_20201213,Inle,0,2,2020-12-13
5134,0,0,IN0133_20201213,Inle,0,2,2020-12-13
5135,0,0,IN0134_20201213,Inle,0,2,2020-12-13
5136,0,0,IN0135_20201213,Inle,0,2,2020-12-13
5137,0,0,IN0136_20201213,Inle,0,1,2020-12-13
5138,0,0,IN0137_20201213,Inle,0,1,2020-12-13
5139,0,0,IN0138_20201213,Inle,0,1,2020-12-13
5140,0,1,IN0139_20201213,Inle,0,1,2020-12-13
5141,0,1,IN0140_20201213,Inle,0,1,2020-12-13
5142,0,1,IN0141_20201213,Inle,0,1,2020-12-13
5143,0,1,IN0142_20201213,Inle,0,1,2020-12-13
5144,0,0,IN0143_20201213,Inle,0,1,2020-12-13
5145,0,1,IN0145_20201213,Inle,0,1,2020-12-13
5146,0,0,IN0152_20201213,Inle,0,1,2020-12-13
5147,0,0,IN0155_20201213,Inle,0,1,2020-12-13
5148,0,0,IN0156_20201213,Inle,0,1,2020-12-13
5149,0,0,IN0157_20201213,Inle,0,1,2020-12-13
5150,0,0,IN0158_20201213,Inle,0,1,2020-12-13
5151,0,0,IN0159_20201213,Inle,0,1,2020-12-13
5152,0,0,IN0160_20201213,Inle,0,1,2020-12-13
5153,0,0,IN0161_20201213,Inle,0,1,2020-12-13
5154,0,1,IN0162_20201213,Inle,0,1,2020-12-13
5155,0,0,IN0163_20201213,Inle,0,1,2020-12-13
5156,0,0,IN0164_20201213,Inle,0,1,2020-12-13
5157,0,0,IN0166_20201213,Inle,0,1,2020-12-13
5158,0,0,IN0167_20201213,Inle,0,1,2020-12-13
5159,0,0,IN0168_20201213,Inle,0,1,2020-12-13
5160,0,0,IN0169_20201213,Inle,0,1,2020-12-13
5161,0,0,IN0170_20201213,Inle,0,1,2020-12-13
5162,0,0,IN0171_20201213,Inle,0,1,2020-12-13
5163,0,0,IN0172_20201213,Inle,0,1,2020-12-13
5164,0,1,IN0173_20201213,Inle,0,1,2020-12-13
5165,0,0,IN0174_20201213,Inle,0,1,2020-12-13
5166,0,0,IN0175_20201213,Inle,0,1,2020-12-13
5167,0,0,IN0176_20201213,Inle,0,1,2020-12-13
5168,0,0,IN0177_20201213,Inle,0,1,2020-12-13
5169,0,0,IN0178_20201213,Inle,0,1,2020-12-13
5170,0,0,IN0179_20201213,Inle,0,1,2020-12-13
5171,0,0,IN0180_20201213,Inle,0,1,2020-12-13
5172,1,1,IN0001_20201014,Inle,1,3,2020-10-14
5173,1,1,IN0002_20201014,Inle,1,3,2020-10-14
5174,1,1,IN0003_20201014,Inle,1,3,2020-10-14
5175,1,1,IN0004_20201014,Inle,1,3,2020-10-14
5176,1,1,IN0006_20201014,Inle,1,3,2020-10-14
5177,1,0,IN0007_20201014,Inle,1,3,2020-10-14
5178,1,1,IN0008_20201014,Inle,1,3,2020-10-14
5179,1,1,IN0009_20201014,Inle,1,3,2020-10-14
5180,1,1,IN0010_20201014,Inle,1,3,2020-10-14
5181,1,1,IN0011_20201014,Inle,1,3,2020-10-14
5182,1,1,IN0012_20201014,Inle,1,3,2020-10-14
5183,1,1,IN0013_20201014,Inle,1,3,2020-10-14
5184,1,1,IN0014_20201014,Inle,1,3,2020-10-14
5185,1,1,IN0015_20201014,Inle,1,3,2020-10-14
5186,1,1,IN0016_20201014,Inle,1,3,2020-10-14
5187,1,1,IN0017_20201014,Inle,1,3,2020-10-14
5188,1,1,IN0018_20201014,Inle,1,3,2020-10-14
5189,1,1,IN0019_20201014,Inle,1,3,2020-10-14
5190,1,1,IN0020_20201014,Inle,1,3,2020-10-14
5191,1,1,IN0021_20201014,Inle,1,3,2020-10-14
5192,1,1,IN0022_20201014,Inle,1,3,2020-10-14
5193,1,1,IN0023_20201014,Inle,1,3,2020-10-14
5194,1,1,IN0024_20201014,Inle,1,3,2020-10-14
5195,1,1,IN0025_20201014,Inle,1,3,2020-10-14
5196,1,1,IN0026_20201014,Inle,1,3,2020-10-14
5197,1,1,IN0027_20201014,Inle,1,3,2020-10-14
5198,1,1,IN0029_20201014,Inle,1,3,2020-10-14
5199,1,1,IN0030_20201014,Inle,1,3,2020-10-14
5200,1,1,IN0031_20201014,Inle,1,3,2020-10-14
5201,1,1,IN0032_20201014,Inle,1,3,2020-10-14
5202,1,1,IN0033_20201014,Inle,1,3,2020-10-14
5203,1,1,IN0034_20201014,Inle,1,3,2020-10-14
5204,1,1,IN0035_20201014,Inle,1,3,2020-10-14
5205,1,1,IN0036_20201014,Inle,1,3,2020-10-14
5206,1,1,IN0037_20201014,Inle,1,3,2020-10-14
5207,1,1,IN0038_20201014,Inle,1,3,2020-10-14
5208,1,1,IN0039_20201014,Inle,1,3,2020-10-14
5209,1,1,IN0040_20201014,Inle,1,3,2020-10-14
5210,1,1,IN0041_20201014,Inle,1,3,2020-10-14
5211,1,1,IN0042_20201014,Inle,1,3,2020-10-14
5212,1,1,IN0043_20201014,Inle,1,3,2020-10-14
5213,1,1,IN0044_20201014,Inle,1,3,2020-10-14
5214,1,1,IN0045_20201014,Inle,1,3,2020-10-14
5215,1,1,IN0046_20201014,Inle,1,3,2020-10-14
5216,1,1,IN0047_20201014,Inle,1,3,2020-10-14
5217,1,1,IN0048_20201014,Inle,1,3,2020-10-14
5218,1,1,IN0049_20201014,Inle,1,3,2020-10-14
5219,1,1,IN0050_20201014,Inle,1,3,2020-10-14
5220,1,1,IN0051_20201014,Inle,1,3,2020-10-14
5221,1,1,IN0052_20201014,Inle,1,3,2020-10-14
5222,1,1,IN0053_20201014,Inle,1,3,2020-10-14
5223,1,1,IN0054_20201014,Inle,1,3,2020-10-14
5224,1,1,IN0055_20201014,Inle,1,3,2020-10-14
5225,1,1,IN0056_20201014,Inle,1,3,2020-10-14
5226,1,1,IN0057_20201014,Inle,1,3,2020-10-14
5227,1,1,IN0058_20201014,Inle,1,3,2020-10-14
5228,1,1,IN0059_20201014,Inle,1,3,2020-10-14
5229,1,1,IN0060_20201014,Inle,1,3,2020-10-14
5230,1,1,IN0061_20201014,Inle,1,3,2020-10-14
5231,1,1,IN0062_20201014,Inle,1,3,2020-10-14
5232,1,1,IN0063_20201014,Inle,1,3,2020-10-14
5233,1,1,IN0064_20201014,Inle,1,3,2020-10-14
5234,1,1,IN0065_20201014,Inle,1,3,2020-10-14
5235,1,1,IN0066_20201014,Inle,1,3,2020-10-14
5236,1,1,IN0067_20201014,Inle,1,3,2020-10-14
5237,1,1,IN0068_20201014,Inle,1,3,2020-10-14
5238,1,1,IN0069_20201014,Inle,1,3,2020-10-14
5239,1,1,IN0070_20201014,Inle,1,3,2020-10-14
5240,1,1,IN0073_20201014,Inle,1,3,2020-10-14
5241,1,1,IN0074_20201014,Inle,1,3,2020-10-14
5242,1,1,IN0076_20201014,Inle,1,3,2020-10-14
5243,1,1,IN0078_20201014,Inle,1,3,2020-10-14
5244,1,1,IN0079_20201014,Inle,1,3,2020-10-14
5245,1,1,IN0080_20201014,Inle,1,3,2020-10-14
5246,1,1,IN0081_20201014,Inle,1,3,2020-10-14
5247,1,1,IN0082_20201014,Inle,1,3,2020-10-14
5248,1,1,IN0083_20201014,Inle,1,3,2020-10-14
5249,1,1,IN0084_20201014,Inle,1,3,2020-10-14
5250,1,1,IN0085_20201014,Inle,1,3,2020-10-14
5251,1,1,IN0086_20201014,Inle,1,3,2020-10-14
5252,1,1,IN0087_20201014,Inle,1,3,2020-10-14
5253,1,1,IN0088_20201014,Inle,1,3,2020-10-14
5254,1,1,IN0089_20201014,Inle,1,3,2020-10-14
5255,1,0,IN0090_20201014,Inle,1,3,2020-10-14
5256,1,1,IN0091_20201014,Inle,1,3,2020-10-14
5257,1,1,IN0092_20201014,Inle,1,3,2020-10-14
5258,1,1,IN0093_20201014,Inle,1,3,2020-10-14
5259,1,1,IN0094_20201014,Inle,1,3,2020-10-14
5260,1,1,IN0095_20201014,Inle,1,3,2020-10-14
5261,1,1,IN0096_20201014,Inle,1,3,2020-10-14
5262,1,1,IN0097_20201014,Inle,1,3,2020-10-14
5263,1,1,IN0098_20201014,Inle,1,3,2020-10-14
5264,1,1,IN0099_20201014,Inle,1,3,2020-10-14
5265,1,1,IN0100_20201014,Inle,1,3,2020-10-14
5266,1,1,IN0101_20201014,Inle,1,3,2020-10-14
5267,1,1,IN0102_20201014,Inle,1,3,2020-10-14
5268,1,1,IN0103_20201014,Inle,1,3,2020-10-14
5269,1,1,IN0104_20201014,Inle,1,3,2020-10-14
5270,1,1,IN0105_20201014,Inle,1,3,2020-10-14
5271,1,1,IN0106_20201014,Inle,1,3,2020-10-14
5272,1,0,IN0107_20201014,Inle,1,3,2020-10-14
5273,1,1,IN0108_20201014,Inle,1,3,2020-10-14
5274,1,1,IN0109_20201014,Inle,1,3,2020-10-14
5275,1,1,IN0110_20201014,Inle,1,3,2020-10-14
5276,1,1,IN0111_20201014,Inle,1,3,2020-10-14
5277,1,1,IN0112_20201014,Inle,1,3,2020-10-14
5278,1,1,IN0113_20201014,Inle,1,3,2020-10-14
5279,1,1,IN0114_20201014,Inle,1,3,2020-10-14
5280,1,1,IN0115_20201014,Inle,1,3,2020-10-14
5281,1,0,IN0116_20201014,Inle,1,3,2020-10-14
5282,1,1,IN0117_20201014,Inle,1,3,2020-10-14
5283,1,1,IN0118_20201014,Inle,1,3,2020-10-14
5284,1,1,IN0119_20201014,Inle,1,3,2020-10-14
5285,1,1,IN0120_20201014,Inle,1,3,2020-10-14
5286,1,1,IN0121_20201014,Inle,1,3,2020-10-14
5287,1,1,IN0122_20201014,Inle,1,3,2020-10-14
5288,1,1,IN0123_20201014,Inle,1,3,2020-10-14
5289,1,1,IN0124_20201014,Inle,1,3,2020-10-14
5290,1,1,IN0125_20201014,Inle,1,3,2020-10-14
5291,1,1,IN0126_20201014,Inle,1,3,2020-10-14
5292,1,1,IN0127_20201014,Inle,1,3,2020-10-14
5293,1,1,IN0128_20201014,Inle,1,3,2020-10-14
5294,1,1,IN0129_20201014,Inle,1,3,2020-10-14
5295,1,1,IN0130_20201014,Inle,1,3,2020-10-14
5296,1,1,IN0131_20201014,Inle,1,3,2020-10-14
5297,1,1,IN0132_20201014,Inle,1,3,2020-10-14
5298,1,1,IN0133_20201014,Inle,1,3,2020-10-14
5299,1,1,IN0134_20201014,Inle,1,3,2020-10-14
5300,1,1,IN0135_20201014,Inle,1,3,2020-10-14
5301,1,1,IN0136_20201014,Inle,1,3,2020-10-14
5302,1,1,IN0137_20201014,Inle,1,3,2020-10-14
5303,1,1,IN0138_20201014,Inle,1,3,2020-10-14
5304,1,1,IN0139_20201014,Inle,1,3,2020-10-14
5305,1,1,IN0140_20201014,Inle,1,3,2020-10-14
5306,1,1,IN0141_20201014,Inle,1,3,2020-10-14
5307,1,1,IN0142_20201014,Inle,1,3,2020-10-14
5308,1,1,IN0143_20201014,Inle,1,3,2020-10-14
5309,1,1,IN0144_20201014,Inle,1,3,2020-10-14
5310,1,1,IN0145_20201014,Inle,1,3,2020-10-14
5311,1,1,IN0146_20201014,Inle,1,3,2020-10-14
5312,1,1,IN0147_20201014,Inle,1,3,2020-10-14
5313,1,1,IN0148_20201014,Inle,1,3,2020-10-14
5314,1,1,IN0149_20201014,Inle,1,3,2020-10-14
5315,1,1,IN0150_20201014,Inle,1,3,2020-10-14
5316,1,1,IN0151_20201014,Inle,1,3,2020-10-14
5317,1,1,IN0152_20201014,Inle,1,3,2020-10-14
5318,0,0,IN0153_20201014,Inle,0,1,2020-10-14
5319,0,0,IN0154_20201014,Inle,0,1,2020-10-14
5320,0,0,IN0155_20201014,Inle,0,1,2020-10-14
5321,0,0,IN0156_20201014,Inle,0,1,2020-10-14
5322,0,0,IN0157_20201014,Inle,0,1,2020-10-14
5323,0,0,IN0158_20201014,Inle,0,1,2020-10-14
5324,0,0,IN0159_20201014,Inle,0,1,2020-10-14
5325,0,0,IN0160_20201014,Inle,0,1,2020-10-14
5326,0,0,IN0161_20201014,Inle,0,1,2020-10-14
5327,0,0,IN0162_20201014,Inle,0,1,2020-10-14
5328,0,0,IN0163_20201014,Inle,0,1,2020-10-14
5329,0,0,IN0164_20201014,Inle,0,1,2020-10-14
5330,0,0,IN0165_20201014,Inle,0,1,2020-10-14
5331,0,0,IN0167_20201014,Inle,0,1,2020-10-14
5332,0,0,IN0168_20201014,Inle,0,1,2020-10-14
5333,0,0,IN0169_20201014,Inle,0,1,2020-10-14
5334,0,0,IN0171_20201014,Inle,0,1,2020-10-14
5335,0,1,IN0175_20201014,Inle,0,1,2020-10-14
5336,0,0,IN0205_20201014,Inle,0,1,2020-10-14
5337,0,1,IN0206_20201014,Inle,0,1,2020-10-14
5338,0,1,IN0207_20201014,Inle,0,1,2020-10-14
5339,0,0,IN0208_20201014,Inle,0,1,2020-10-14
5340,0,0,IN0209_20201014,Inle,0,1,2020-10-14
5341,0,1,IN0210_20201014,Inle,0,1,2020-10-14
5342,0,0,IN0211_20201014,Inle,0,1,2020-10-14
5343,0,0,IN0212_20201014,Inle,0,1,2020-10-14
5344,0,0,IN0215_20201014,Inle,0,1,2020-10-14
5345,0,0,IN0219_20201014,Inle,0,1,2020-10-14
5346,0,1,IN0220_20201014,Inle,0,1,2020-10-14
5347,0,0,IN0221_20201014,Inle,0,1,2020-10-14
5348,0,1,IN0222_20201014,Inle,0,1,2020-10-14
5349,0,1,IN0223_20201014,Inle,0,1,2020-10-14
5350,0,0,IN0224_20201014,Inle,0,1,2020-10-14
5351,0,0,IN0225_20201014,Inle,0,1,2020-10-14
5352,0,0,IN0226_20201014,Inle,0,1,2020-10-14
5353,0,1,IN0227_20201014,Inle,0,1,2020-10-14
5354,0,0,IN0228_20201014,Inle,0,1,2020-10-14
5355,0,0,IN0229_20201014,Inle,0,1,2020-10-14
5356,0,0,IN0230_20201014,Inle,0,2,2020-10-14
5357,0,0,IN0231_20201014,Inle,0,2,2020-10-14
5358,0,0,IN0232_20201014,Inle,0,2,2020-10-14
5359,0,0,IN0233_20201014,Inle,0,2,2020-10-14
5360,0,0,IN0234_20201014,Inle,0,2,2020-10-14
5361,0,0,IN0235_20201014,Inle,0,2,2020-10-14
5362,0,0,IN0237_20201014,Inle,0,2,2020-10-14
5363,0,0,IN0238_20201014,Inle,0,2,2020-10-14
5364,0,0,IN0239_20201014,Inle,0,2,2020-10-14
5365,0,0,IN0240_20201014,Inle,0,2,2020-10-14
5366,0,0,IN0241_20201014,Inle,0,2,2020-10-14
5367,0,0,IN0242_20201014,Inle,0,2,2020-10-14
5368,0,0,IN0243_20201014,Inle,0,2,2020-10-14
5369,0,0,IN0244_20201014,Inle,0,2,2020-10-14
5370,0,0,IN0245_20201014,Inle,0,2,2020-10-14
5371,0,0,IN0246_20201014,Inle,0,2,2020-10-14
5372,0,0,IN0247_20201014,Inle,0,2,2020-10-14
5373,0,0,IN0248_20201014,Inle,0,2,2020-10-14
5374,0,0,IN0249_20201014,Inle,0,2,2020-10-14
5375,0,0,IN0250_20201014,Inle,0,2,2020-10-14
5376,0,0,IN0251_20201014,Inle,0,2,2020-10-14
5377,0,0,IN0252_20201014,Inle,0,2,2020-10-14
5378,0,0,IN0253_20201014,Inle,0,2,2020-10-14
5379,0,0,IN0254_20201014,Inle,0,2,2020-10-14
5380,0,0,IN0255_20201014,Inle,0,2,2020-10-14
5381,0,0,IN0256_20201014,Inle,0,2,2020-10-14
5382,0,0,IN0257_20201014,Inle,0,2,2020-10-14
5383,0,0,IN0258_20201014,Inle,0,2,2020-10-14
5384,0,0,IN0260_20201014,Inle,0,2,2020-10-14
5385,0,0,IN0261_20201014,Inle,0,2,2020-10-14
5386,0,0,IN0262_20201014,Inle,0,2,2020-10-14
5387,0,0,IN0263_20201014,Inle,0,2,2020-10-14
5388,0,0,IN0264_20201014,Inle,0,2,2020-10-14
5389,0,0,IN0265_20201014,Inle,0,2,2020-10-14
5390,0,0,IN0266_20201014,Inle,0,2,2020-10-14
5391,0,0,IN0267_20201014,Inle,0,2,2020-10-14
5392,0,0,IN0268_20201014,Inle,0,2,2020-10-14
5393,0,0,IN0269_20201014,Inle,0,2,2020-10-14
5394,0,0,IN0270_20201014,Inle,0,2,2020-10-14
5395,0,0,IN0271_20201014,Inle,0,2,2020-10-14
5396,0,0,IN0272_20201014,Inle,0,2,2020-10-14
5397,0,0,IN0273_20201014,Inle,0,2,2020-10-14
5398,0,0,IN0274_20201014,Inle,0,2,2020-10-14
5399,0,0,IN0275_20201014,Inle,0,2,2020-10-14
5400,0,0,IN0276_20201014,Inle,0,2,2020-10-14
5401,0,0,IN0277_20201014,Inle,0,2,2020-10-14
5402,0,0,IN0278_20201014,Inle,0,2,2020-10-14
5403,0,0,IN0279_20201014,Inle,0,2,2020-10-14
5404,0,0,IN0280_20201014,Inle,0,2,2020-10-14
5405,0,0,IN0281_20201014,Inle,0,2,2020-10-14
5406,0,0,IN0282_20201014,Inle,0,2,2020-10-14
5407,0,0,IN0283_20201014,Inle,0,2,2020-10-14
5408,0,0,IN0284_20201014,Inle,0,2,2020-10-14
5409,0,0,IN0285_20201014,Inle,0,2,2020-10-14
5410,0,0,IN0286_20201014,Inle,0,2,2020-10-14
5411,0,0,IN0287_20201014,Inle,0,2,2020-10-14
5412,0,0,IN0288_20201014,Inle,0,2,2020-10-14
5413,0,0,IN0289_20201014,Inle,0,2,2020-10-14
5414,0,0,IN0290_20201014,Inle,0,2,2020-10-14
5415,0,0,IN0291_20201014,Inle,0,2,2020-10-14
5416,0,0,IN0292_20201014,Inle,0,2,2020-10-14
5417,0,0,IN0293_20201014,Inle,0,2,2020-10-14
5418,0,0,IN0294_20201014,Inle,0,2,2020-10-14
5419,0,0,IN0295_20201014,Inle,0,2,2020-10-14
5420,0,0,IN0296_20201014,Inle,0,2,2020-10-14
5421,0,0,IN0297_20201014,Inle,0,2,2020-10-14
5422,0,0,IN0298_20201014,Inle,0,2,2020-10-14
5423,0,0,IN0299_20201014,Inle,0,2,2020-10-14
5424,0,0,IN0300_20201014,Inle,0,2,2020-10-14
5425,0,0,IN0301_20201014,Inle,0,2,2020-10-14
5426,0,0,IN0302_20201014,Inle,0,2,2020-10-14
5427,0,0,IN0303_20201014,Inle,0,2,2020-10-14
5428,0,0,IN0304_20201014,Inle,0,2,2020-10-14
5429,1,1,IN0001_20190207,Inle,1,3,2019-02-07
5430,1,1,IN0002_20190207,Inle,1,3,2019-02-07
5431,1,1,IN0003_20190207,Inle,1,3,2019-02-07
5432,1,0,IN0004_20190207,Inle,1,3,2019-02-07
5433,1,1,IN0005_20190207,Inle,1,3,2019-02-07
5434,1,1,IN0006_20190207,Inle,1,3,2019-02-07
5435,1,1,IN0007_20190207,Inle,1,3,2019-02-07
5436,1,1,IN0009_20190207,Inle,1,3,2019-02-07
5437,1,1,IN0010_20190207,Inle,1,3,2019-02-07
5438,1,1,IN0011_20190207,Inle,1,3,2019-02-07
5439,1,1,IN0012_20190207,Inle,1,3,2019-02-07
5440,1,1,IN0013_20190207,Inle,1,3,2019-02-07
5441,1,1,IN0014_20190207,Inle,1,3,2019-02-07
5442,1,1,IN0015_20190207,Inle,1,3,2019-02-07
5443,1,1,IN0016_20190207,Inle,1,3,2019-02-07
5444,1,1,IN0017_20190207,Inle,1,3,2019-02-07
5445,1,1,IN0018_20190207,Inle,1,3,2019-02-07
5446,1,1,IN0019_20190207,Inle,1,3,2019-02-07
5447,1,1,IN0020_20190207,Inle,1,3,2019-02-07
5448,1,1,IN0022_20190207,Inle,1,3,2019-02-07
5449,1,1,IN0023_20190207,Inle,1,3,2019-02-07
5450,1,1,IN0024_20190207,Inle,1,3,2019-02-07
5451,1,1,IN0025_20190207,Inle,1,3,2019-02-07
5452,1,0,IN0026_20190207,Inle,1,3,2019-02-07
5453,1,1,IN0027_20190207,Inle,1,3,2019-02-07
5454,1,1,IN0029_20190207,Inle,1,3,2019-02-07
5455,1,1,IN0030_20190207,Inle,1,3,2019-02-07
5456,1,0,IN0031_20190207,Inle,1,3,2019-02-07
5457,1,0,IN0032_20190207,Inle,1,3,2019-02-07
5458,1,1,IN0033_20190207,Inle,1,3,2019-02-07
5459,1,1,IN0034_20190207,Inle,1,3,2019-02-07
5460,1,0,IN0035_20190207,Inle,1,3,2019-02-07
5461,1,0,IN0036_20190207,Inle,1,3,2019-02-07
5462,1,1,IN0037_20190207,Inle,1,3,2019-02-07
5463,1,1,IN0038_20190207,Inle,1,3,2019-02-07
5464,0,0,IN0039_20190207,Inle,0,2,2019-02-07
5465,0,0,IN0040_20190207,Inle,0,2,2019-02-07
5466,0,0,IN0041_20190207,Inle,0,2,2019-02-07
5467,0,0,IN0042_20190207,Inle,0,2,2019-02-07
5468,0,0,IN0043_20190207,Inle,0,2,2019-02-07
5469,0,0,IN0044_20190207,Inle,0,2,2019-02-07
5470,0,0,IN0045_20190207,Inle,0,2,2019-02-07
5471,0,0,IN0046_20190207,Inle,0,2,2019-02-07
5472,0,0,IN0047_20190207,Inle,0,2,2019-02-07
5473,0,0,IN0048_20190207,Inle,0,2,2019-02-07
5474,0,0,IN0049_20190207,Inle,0,2,2019-02-07
5475,0,0,IN0050_20190207,Inle,0,2,2019-02-07
5476,0,0,IN0051_20190207,Inle,0,2,2019-02-07
5477,0,0,IN0052_20190207,Inle,0,2,2019-02-07
5478,0,0,IN0053_20190207,Inle,0,2,2019-02-07
5479,0,0,IN0054_20190207,Inle,0,1,2019-02-07
5480,0,0,IN0055_20190207,Inle,0,1,2019-02-07
5481,0,0,IN0056_20190207,Inle,0,1,2019-02-07
5482,0,0,IN0057_20190207,Inle,0,1,2019-02-07
5483,0,0,IN0058_20190207,Inle,0,1,2019-02-07
5484,0,0,IN0059_20190207,Inle,0,1,2019-02-07
5485,0,0,IN0060_20190207,Inle,0,1,2019-02-07
5486,0,0,IN0061_20190207,Inle,0,1,2019-02-07
5487,0,0,IN0062_20190207,Inle,0,1,2019-02-07
5488,0,0,IN0063_20190207,Inle,0,1,2019-02-07
5489,0,1,IN0064_20190207,Inle,0,1,2019-02-07
5490,0,0,IN0065_20190207,Inle,0,1,2019-02-07
5491,0,0,IN0066_20190207,Inle,0,1,2019-02-07
5492,0,0,IN0067_20190207,Inle,0,1,2019-02-07
5493,0,0,IN0068_20190207,Inle,0,1,2019-02-07
5494,0,0,IN0069_20190207,Inle,0,1,2019-02-07
5495,0,0,IN0070_20190207,Inle,0,1,2019-02-07
5496,0,0,IN0071_20190207,Inle,0,1,2019-02-07
5497,0,0,IN0072_20190207,Inle,0,1,2019-02-07
5498,0,0,IN0073_20190207,Inle,0,1,2019-02-07
5499,1,0,IN0001_20200217,Inle,1,3,2020-02-17
5500,1,0,IN0002_20200217,Inle,1,3,2020-02-17
5501,1,0,IN0003_20200217,Inle,1,3,2020-02-17
5502,1,0,IN0004_20200217,Inle,1,3,2020-02-17
5503,1,1,IN0005_20200217,Inle,1,3,2020-02-17
5504,1,0,IN0006_20200217,Inle,1,3,2020-02-17
5505,1,1,IN0007_20200217,Inle,1,3,2020-02-17
5506,1,1,IN0008_20200217,Inle,1,3,2020-02-17
5507,1,0,IN0009_20200217,Inle,1,3,2020-02-17
5508,1,0,IN0010_20200217,Inle,1,3,2020-02-17
5509,1,0,IN0011_20200217,Inle,1,3,2020-02-17
5510,1,1,IN0012_20200217,Inle,1,3,2020-02-17
5511,1,0,IN0013_20200217,Inle,1,3,2020-02-17
5512,1,1,IN0014_20200217,Inle,1,3,2020-02-17
5513,1,0,IN0015_20200217,Inle,1,3,2020-02-17
5514,1,0,IN0016_20200217,Inle,1,3,2020-02-17
5515,1,1,IN0018_20200217,Inle,1,3,2020-02-17
5516,1,1,IN0019_20200217,Inle,1,3,2020-02-17
5517,1,1,IN0020_20200217,Inle,1,3,2020-02-17
5518,1,1,IN0021_20200217,Inle,1,3,2020-02-17
5519,1,1,IN0022_20200217,Inle,1,3,2020-02-17
5520,1,0,IN0023_20200217,Inle,1,3,2020-02-17
5521,1,0,IN0024_20200217,Inle,1,3,2020-02-17
5522,1,0,IN0025_20200217,Inle,1,3,2020-02-17
5523,1,0,IN0026_20200217,Inle,1,3,2020-02-17
5524,1,0,IN0027_20200217,Inle,1,3,2020-02-17
5525,1,1,IN0028_20200217,Inle,1,3,2020-02-17
5526,1,1,IN0029_20200217,Inle,1,3,2020-02-17
5527,1,1,IN0030_20200217,Inle,1,3,2020-02-17
5528,1,1,IN0031_20200217,Inle,1,3,2020-02-17
5529,0,0,IN0032_20200217,Inle,0,2,2020-02-17
5530,0,0,IN0033_20200217,Inle,0,2,2020-02-17
5531,0,0,IN0034_20200217,Inle,0,2,2020-02-17
5532,0,0,IN0035_20200217,Inle,0,2,2020-02-17
5533,0,0,IN0036_20200217,Inle,0,2,2020-02-17
5534,0,0,IN0037_20200217,Inle,0,2,2020-02-17
5535,0,0,IN0038_20200217,Inle,0,2,2020-02-17
5536,0,0,IN0039_20200217,Inle,0,2,2020-02-17
5537,0,0,IN0040_20200217,Inle,0,2,2020-02-17
5538,0,0,IN0041_20200217,Inle,0,2,2020-02-17
5539,0,0,IN0042_20200217,Inle,0,2,2020-02-17
5540,0,0,IN0043_20200217,Inle,0,2,2020-02-17
5541,0,0,IN0044_20200217,Inle,0,2,2020-02-17
5542,0,0,IN0045_20200217,Inle,0,2,2020-02-17
5543,0,0,IN0046_20200217,Inle,0,2,2020-02-17
5544,0,0,IN0047_20200217,Inle,0,1,2020-02-17
5545,0,0,IN0048_20200217,Inle,0,1,2020-02-17
5546,0,0,IN0049_20200217,Inle,0,1,2020-02-17
5547,0,0,IN0050_20200217,Inle,0,1,2020-02-17
5548,0,0,IN0051_20200217,Inle,0,1,2020-02-17
5549,0,0,IN0052_20200217,Inle,0,1,2020-02-17
5550,0,0,IN0053_20200217,Inle,0,1,2020-02-17
5551,0,0,IN0054_20200217,Inle,0,1,2020-02-17
5552,0,0,IN0055_20200217,Inle,0,1,2020-02-17
5553,0,0,IN0056_20200217,Inle,0,1,2020-02-17
5554,0,0,IN0057_20200217,Inle,0,1,2020-02-17
5555,0,0,IN0058_20200217,Inle,0,1,2020-02-17
5556,0,0,IN0059_20200217,Inle,0,1,2020-02-17
5557,0,0,IN0060_20200217,Inle,0,1,2020-02-17
5558,0,0,IN0061_20200217,Inle,0,1,2020-02-17
5559,1,1,IN0001_20250506,Inle,1,3,2025-05-06
5560,0,0,IN0002_20250506,Inle,0,1,2025-05-06
5561,0,0,IN0003_20250506,Inle,0,1,2025-05-06
5562,1,0,IN0004_20250506,Inle,1,3,2025-05-06
5563,1,1,IN0005_20250506,Inle,1,3,2025-05-06
5564,1,1,IN0006_20250506,Inle,1,3,2025-05-06
5565,1,1,IN0007_20250506,Inle,1,3,2025-05-06
5566,1,1,IN0008_20250506,Inle,1,3,2025-05-06
5567,1,0,IN0009_20250506,Inle,1,3,2025-05-06
5568,1,0,IN0010_20250506,Inle,1,3,2025-05-06
