,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
418,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,14,0.07826728019671658,0.1136678837284401,5.0,0.11180236384079054,0.9640359878540039,0.9639639854431152,0.9668674468994141,0.961077868938446,0.9911776185035706,0.9729106426239014,0.9727941751480103,0.9696670174598694,0.9759415984153748,0.9957197308540344,False,11.0
419,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,15,0.07746930650388227,0.11576729143386358,5.0,0.11919205600058996,0.9615384340286255,0.9615960121154785,0.9611166715621948,0.9620758295059204,0.9892574548721313,0.9729106426239014,0.9727761745452881,0.9702872037887573,0.9752779006958008,0.9958049654960632,False,11.0
420,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,16,0.07027873519751308,0.11438361384964488,5.0,0.10878497073343107,0.9635364413261414,0.9637717008590698,0.9585390090942383,0.9690618515014648,0.9913532733917236,0.9757101535797119,0.9756178259849548,0.9720026254653931,0.9792599678039551,0.9964710474014282,False,11.0
421,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,17,0.06661324975540507,0.11413749647694271,5.0,0.12156508247052634,0.9565434455871582,0.9566517472267151,0.9552238583564758,0.9580838084220886,0.98982834815979,0.9766159057617188,0.9765017628669739,0.9739230871200562,0.9790940880775452,0.9968715906143188,False,11.0
422,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,18,0.06913079567385486,0.11624193003440238,5.0,0.11986517712667391,0.9565434455871582,0.9567809104919434,0.9525222778320312,0.961077868938446,0.9899879693984985,0.9757101535797119,0.9756057262420654,0.9724695086479187,0.9787622094154358,0.9965898394584656,False,11.0
423,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,19,0.06664878214249742,0.12183346365849217,5.0,0.13976003196123954,0.9500499367713928,0.9493927359580994,0.9630390405654907,0.9361277222633362,0.9880753755569458,0.9763689041137695,0.9762868881225586,0.9723502397537231,0.9802555441856384,0.9968896508216858,False,11.0
424,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,20,0.06701156074873652,0.12377140921774085,5.0,0.12888178379683346,0.9520479440689087,0.9517588019371033,0.9585019946098328,0.9451097846031189,0.9892155528068542,0.9756278395652771,0.9754926562309265,0.9735580682754517,0.9774348735809326,0.9968183636665344,False,11.0
425,Rodman,RawaPening,T-Rod_V-Raw_15px_2026-07-25,15,inner,21,0.06451423585924065,0.1269420629852897,5.0,0.12463823957117526,0.9560439586639404,0.9558233022689819,0.9616161584854126,0.9500998258590698,0.9898921847343445,0.9757101535797119,0.9756419658660889,0.9710716605186462,0.9802555441856384,0.9970849752426147,False,11.0
426,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,1,0.2952472374338754,0.3957336898033543,5.0,0.3957336898033543,0.838919460773468,0.8294491767883301,0.8817567825317383,0.7829999923706055,0.9263218641281128,0.877839982509613,0.8757119178771973,0.8844527006149292,0.8671421408653259,0.9473755359649658,False,9.0
427,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,2,0.1736932472351314,0.4398609534425426,5.0,0.4839882170817309,0.8459229469299316,0.8316940069198608,0.9168674945831299,0.7609999775886536,0.9299359321594238,0.9392492771148682,0.9389780163764954,0.9361912608146667,0.9417814016342163,0.9806883335113525,False,9.0
428,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,3,0.14345222746031552,0.4093008598656857,5.0,0.34818067271197184,0.8794397115707397,0.8795602321624756,0.8791208863258362,0.8799999952316284,0.9389599561691284,0.9492920637130737,0.9491413235664368,0.9449284672737122,0.9533919095993042,0.9862743020057678,False,9.0
429,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,4,0.13262010789404272,0.41666879024333864,5.0,0.4387725813762975,0.8754377365112305,0.8690162897109985,0.9167591333389282,0.8259999752044678,0.9507808089256287,0.9530786871910095,0.9527676701545715,0.9519788026809692,0.9535577893257141,0.988223135471344,False,9.0
430,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,5,0.1211963464844215,0.42279771576106784,5.0,0.4473134178319845,0.8619309663772583,0.8483516573905945,0.9414634108543396,0.7720000147819519,0.9574764966964722,0.959828794002533,0.95960932970047,0.9577069282531738,0.9615193009376526,0.9896728992462158,False,9.0
431,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,6,0.09983356160491676,0.42050558362631596,5.0,0.3842730291295951,0.8764382004737854,0.870068371295929,0.9178690314292908,0.8270000219345093,0.9547467231750488,0.9650971293449402,0.9649471044540405,0.9619251489639282,0.9679880738258362,0.9931267499923706,False,9.0
432,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,7,0.10006463654268169,0.42128213046905394,5.0,0.4878709512954208,0.8544272184371948,0.8373392820358276,0.9493029117584229,0.7490000128746033,0.9594680070877075,0.9644386172294617,0.9643917083740234,0.9585449695587158,0.9703101515769958,0.9931421279907227,False,9.0
433,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,8,0.09502144531764833,0.4292466231697351,5.0,0.38800313621537785,0.8684341907501221,0.8577609658241272,0.9340400695800781,0.7929999828338623,0.9621681571006775,0.9679782390594482,0.9678698182106018,0.9639683961868286,0.9718029499053955,0.9934383034706116,False,9.0
434,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,9,0.09286697855072662,0.4123645899499733,5.0,0.3543624152774884,0.8884442448616028,0.8786064386367798,0.9641577005386353,0.8069999814033508,0.9730390310287476,0.9666611552238464,0.9665593504905701,0.9623479247093201,0.9708077907562256,0.9939390420913696,False,9.0
435,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,10,0.08918748013393087,0.433469556169585,5.0,0.5528382489300429,0.8664332032203674,0.8530544638633728,0.9485924243927002,0.7749999761581421,0.9459710121154785,0.9681429266929626,0.9680085778236389,0.9648978114128113,0.9711394906044006,0.9941421747207642,False,9.0
436,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,11,0.07648095449050633,0.4596245906465562,5.0,0.5150482015144509,0.8444222211837769,0.824985921382904,0.9433719515800476,0.7329999804496765,0.9509509801864624,0.9730820059776306,0.9729685187339783,0.9698417782783508,0.9761154651641846,0.99588543176651,False,9.0
437,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,12,0.07532816288264754,0.46719196706261973,5.0,0.5257078333757386,0.8479239344596863,0.8299776315689087,0.9416243433952332,0.7419999837875366,0.9492422342300415,0.9731643199920654,0.9730489253997803,0.9700016379356384,0.9761154651641846,0.9960525631904602,False,9.0
438,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,13,0.07422704616568279,0.4804160056442915,5.0,0.4541233291237367,0.8844422101974487,0.8720221519470215,0.9776397347450256,0.7870000004768372,0.964419424533844,0.9747283458709717,0.9746469855308533,0.9705592393875122,0.9787693023681641,0.9960000514984131,False,9.0
439,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,14,0.07436571729234225,0.4904747296628015,5.0,0.4046560353700384,0.8959479928016663,0.8899471163749695,0.9449438452720642,0.8410000205039978,0.9631521701812744,0.9730820059776306,0.9729371666908264,0.9709283113479614,0.97495436668396,0.9961722493171692,False,9.0
440,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,15,0.07002383112848531,0.4494060343494798,5.0,0.3474947723634345,0.9009504914283752,0.8951271176338196,0.9515765905380249,0.8450000286102295,0.9679999947547913,0.9756338596343994,0.9755290746688843,0.9724740386009216,0.9786034226417542,0.9963420629501343,False,9.0
441,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,16,0.06806248384977118,0.44393582378216967,5.0,0.4876971486779005,0.8614307045936584,0.8465374112129211,0.9490683078765869,0.7639999985694885,0.958073079586029,0.975798487663269,0.9756662845611572,0.973732054233551,0.9776082038879395,0.996745228767395,False,9.0
442,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,17,0.06451535485697138,0.42941153699655266,5.0,0.45308639944765305,0.8684341907501221,0.8547763824462891,0.954377293586731,0.7739999890327454,0.9650781154632568,0.9773625135421753,0.9772670865058899,0.9741265773773193,0.9804279208183289,0.996939480304718,False,9.0
443,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,18,0.06427272651338405,0.4295502364383491,5.0,0.4548168263327193,0.8704352378845215,0.8566685318946838,0.9591078162193298,0.7739999890327454,0.9637407660484314,0.9767040014266968,0.9766018986701965,0.9736234545707703,0.9795985817909241,0.9968463182449341,False,9.0
444,Rodman,Winam,T-Rod_V-Win_15px_2026-07-25,15,inner,19,0.063487199934584,0.46191033329035946,5.0,0.5664565196300899,0.8424212336540222,0.8182342648506165,0.9672578573226929,0.7089999914169312,0.9619729518890381,0.9767863154411316,0.9766556024551392,0.9748801589012146,0.9784375429153442,0.9970343112945557,False,9.0
445,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,1,0.2889242262430787,,,,,,,,,0.8847105503082275,0.8826027512550354,0.8932109475135803,0.8722435832023621,0.9494498372077942,False,
446,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,2,0.16850834567766818,,,,,,,,,0.9387149214744568,0.9385498762130737,0.935169517993927,0.9419547319412231,0.9816694259643555,False,
447,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,3,0.14856270147969278,,,,,,,,,0.9462783336639404,0.9461298584938049,0.9427885413169861,0.9494949579238892,0.9853533506393433,False,
448,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,4,0.1506676886091407,,,,,,,,,0.9470559358596802,0.9468077421188354,0.9452637434005737,0.9483568072319031,0.9851438999176025,False,
449,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,5,0.12234175976252837,,,,,,,,,0.9549728035926819,0.954845130443573,0.9515399932861328,0.9581732749938965,0.9897825717926025,False,
450,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,6,0.11583854899551917,,,,,,,,,0.9580829739570618,0.9580829739570618,0.9520933032035828,0.9641485214233398,0.9907371997833252,False,
451,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,7,0.10104745908525711,,,,,,,,,0.9628896713256836,0.962816059589386,0.9586741924285889,0.9669938683509827,0.9927821159362793,False,
452,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,8,0.11039680564429656,,,,,,,,,0.9590725898742676,0.9590668082237244,0.9532040357589722,0.9650021195411682,0.9915428757667542,False,
453,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,9,0.10355014656658872,,,,,,,,,0.9625362157821655,0.9625070691108704,0.9572252631187439,0.967847466468811,0.9926283359527588,False,
454,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,10,0.09438035632558381,,,,,,,,,0.9663532972335815,0.9663223624229431,0.9611541032791138,0.971546471118927,0.9935940504074097,False,
455,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,11,0.09517431726929762,,,,,,,,,0.9643033742904663,0.9641360640525818,0.9625638127326965,0.9657135009765625,0.9936130046844482,False,
456,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,12,0.08558553621273496,,,,,,,,,0.9685445427894592,0.9684687852859497,0.9647092223167419,0.9722577929496765,0.9946994781494141,False,
457,Rodman,,Test_Rod_outer_15px_2026-07-25,15,outer,13,0.08589951613012232,,,,,,,,,0.9710186123847961,0.970971405506134,0.9664552211761475,0.9755299687385559,0.9946094751358032,False,
458,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,1,0.3301307880390169,0.358257064786483,5.0,0.358257064786483,0.8287401795387268,0.7955346703529358,0.9671428799629211,0.6756486892700195,0.9553504586219788,0.856764554977417,0.8573782444000244,0.854211151599884,0.8605690002441406,0.9336731433868408,False,5.0
459,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,2,0.19521711479177345,0.29895263165968844,5.0,0.2396481985328939,0.9074802994728088,0.8987069129943848,0.976580798625946,0.832335352897644,0.985774040222168,0.9292511343955994,0.9296470284461975,0.9250040650367737,0.9343367218971252,0.9760202169418335,False,5.0
460,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,3,0.1679957383592414,0.32362508699982345,5.0,0.37296999768009337,0.7888779640197754,0.7366482615470886,0.9569377899169922,0.598802387714386,0.9586647152900696,0.9419114589691162,0.9421365261077881,0.9390404224395752,0.9452530741691589,0.9818750619888306,False,5.0
461,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,4,0.1665804792052219,0.3577913015120201,5.0,0.46028994504861004,0.8302165269851685,0.7954949736595154,0.9795620441436768,0.6696606874465942,0.9673216938972473,0.9389325380325317,0.93916916847229,0.9360828399658203,0.942275881767273,0.982231616973877,False,5.0
462,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,5,0.14370062868297717,0.3278936730624419,5.0,0.20830315926412898,0.9379921555519104,0.9342380166053772,0.97921222448349,0.8932135701179504,0.9867537021636963,0.9491932392120361,0.949630856513977,0.9420573115348816,0.9573271870613098,0.9864218235015869,False,5.0
463,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,6,0.11779616745262043,0.3540965045105636,5.0,0.489271222027092,0.8307086825370789,0.7978848218917847,0.9700000286102295,0.6776447296142578,0.9365928173065186,0.9580471515655518,0.9583436250686646,0.9521632790565491,0.9646046757698059,0.9905738234519958,False,5.0
464,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,7,0.11931795271581296,0.34564963498365453,5.0,0.19741385089834845,0.936515748500824,0.9331952333450317,0.9698600769042969,0.8992015719413757,0.981137752532959,0.9574679136276245,0.957730233669281,0.9524043202400208,0.9631161093711853,0.9900343418121338,False,5.0
465,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,8,0.11483164687922635,0.3436485122669283,5.0,0.362964384096462,0.8676180839538574,0.8477645516395569,0.9790849685668945,0.7475050091743469,0.9699552059173584,0.9601985812187195,0.9604082703590393,0.955923318862915,0.9649354815483093,0.9909262657165527,False,5.0
466,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,9,0.11972864689933499,0.3343481100905012,5.0,0.4137879341664746,0.8641732335090637,0.8470066785812378,0.9526184797286987,0.7624750733375549,0.9304265379905701,0.9575507044792175,0.9578367471694946,0.9519686102867126,0.9637777209281921,0.9900726675987244,False,5.0
467,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,10,0.11069527805024156,0.3608862552219841,5.0,0.34099388492154326,0.8587598204612732,0.8381274938583374,0.963683545589447,0.7415169477462769,0.9760740399360657,0.96177077293396,0.9619815945625305,0.9572551846504211,0.9667548537254333,0.9915896058082581,False,5.0
468,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,11,0.0985305604464415,0.35051837206532166,5.0,0.4374318062437801,0.8533464670181274,0.8308740258216858,0.9631578922271729,0.7305389046669006,0.950214147567749,0.9654943943023682,0.9656195640563965,0.9626829028129578,0.9685742855072021,0.9932440519332886,False,5.0
469,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,12,0.0941884882769705,0.4179041610546704,5.0,0.5343427958450918,0.8380905389785767,0.8097165822982788,0.9628610610961914,0.6986027956008911,0.9319477081298828,0.9683905839920044,0.9685493111610413,0.9642623066902161,0.972874641418457,0.9936797618865967,False,5.0
470,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,13,0.09104093967801685,0.40256447033501985,5.0,0.28626593049820953,0.9148622155189514,0.9086106419563293,0.9652076363563538,0.8582834601402283,0.9592204093933105,0.9686388373374939,0.9687680006027222,0.9653473496437073,0.9722130298614502,0.9940093159675598,False,5.0
471,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,14,0.0940561394455712,0.4167766723869823,5.0,0.4848489444262869,0.8395669460296631,0.8135011196136475,0.9530830979347229,0.7095808386802673,0.9147074818611145,0.9673148393630981,0.9674065709114075,0.9652560353279114,0.9695666432380676,0.9937217831611633,False,5.0
472,Mula,Hartbeespoort,T-Mul_V-Har_15px_2026-07-25,15,inner,15,0.08536371778809289,0.41326704075134646,5.0,0.32344572674336397,0.8858267664909363,0.8733624219894409,0.9638554453849792,0.7984032034873962,0.9716130495071411,0.9697972536087036,0.9698421955108643,0.9689615368843079,0.9707244634628296,0.9949575662612915,False,5.0
473,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,1,0.3050447489842618,0.34883899115441946,5.0,0.34883899115441946,0.8604309558868408,0.8634403347969055,0.846009373664856,0.8816046714782715,0.9321860074996948,0.8732919096946716,0.8710601925849915,0.8849315047264099,0.8576170206069946,0.9433691501617432,False,26.0
474,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,2,0.18266320112699308,0.4150620030784701,5.0,0.48128501500252063,0.8604309558868408,0.8688449263572693,0.8201563954353333,0.9236790537834167,0.9126731753349304,0.9364803433418274,0.9363115429878235,0.9370117783546448,0.9356123208999634,0.9785929918289185,False,26.0
475,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,3,0.1519234090352404,0.41605928677419723,5.0,0.41805385416565166,0.8981390595436096,0.9060524106025696,0.8414429426193237,0.9814090132713318,0.948087215423584,0.9470807313919067,0.9469753503799438,0.9470539689064026,0.9468967914581299,0.9846160411834717,False,26.0
476,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,4,0.14019394728985632,0.5025204909061438,5.0,0.7619041033019837,0.8006855845451355,0.8064669370651245,0.7844588160514832,0.8297455906867981,0.8789201378822327,0.9530434608459473,0.9528560638427734,0.9548408389091492,0.9508795142173767,0.9866533279418945,False,26.0
477,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,5,0.13694392050336854,0.4807648356974738,5.0,0.3937422148627936,0.8809990286827087,0.8841201663017273,0.8623256087303162,0.9070450067520142,0.9252609014511108,0.9522981643676758,0.9522704482078552,0.9510095715522766,0.9535346627235413,0.987528383731842,False,26.0
478,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,6,0.10992419740181285,0.49824903159421463,5.0,0.43625997063812383,0.8667972683906555,0.8745387196540833,0.8272251486778259,0.927592933177948,0.9327788352966309,0.9628985524177551,0.9629262089729309,0.9603829383850098,0.9654828906059265,0.9911704063415527,False,26.0
479,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,7,0.10950786044261963,0.5112606850907893,5.0,0.5463432824853935,0.86141037940979,0.8743897080421448,0.8001624941825867,0.9637964963912964,0.9383379220962524,0.9628985524177551,0.9629262089729309,0.9603829383850098,0.9654828906059265,0.9914112091064453,False,26.0
480,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,8,0.10453906518054305,0.5002022356958832,5.0,0.3627616071911213,0.8780606985092163,0.8846688270568848,0.8399296402931213,0.9344422817230225,0.9436168670654297,0.9648033380508423,0.9647916555404663,0.9632754325866699,0.9663126468658447,0.9921584129333496,False,26.0
481,Mula,Rodman,T-Mul_V-Rod_15px_2026-07-25,15,inner,9,0.1028763144825803,0.42981794205194124,5.0,0.40998263508227384,0.8604309558868408,0.8676265478134155,0.825817883014679,0.9138942956924438,0.9477274417877197,0.9647204875946045,0.9647058844566345,0.9632693529129028,0.96614670753479,0.9925762414932251,False,26.0
