,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
258,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,13,0.1394125159150438,0.15101682198095273,5.0,0.12879059334973117,0.9635364413261414,0.964092493057251,0.9505334496498108,0.9780439138412476,0.9884680509567261,0.9515849947929382,0.9515011310577393,0.9460390210151672,0.9570267200469971,0.9864565134048462,False,48.0
259,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,14,0.13869413974759706,0.1409171796374983,5.0,0.15619139982151103,0.9430569410324097,0.9436758756637573,0.9344422817230225,0.9530938267707825,0.9844141602516174,0.9502676129341125,0.9502307176589966,0.9438533186912537,0.9566949009895325,0.9866215586662292,False,48.0
260,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,15,0.13392297148017443,0.14040455201884489,5.0,0.15016370673815568,0.962037980556488,0.9630709290504456,0.9384469985961914,0.9890219569206238,0.9840049743652344,0.9531494379043579,0.953002393245697,0.9488486647605896,0.9571926593780518,0.9875437617301941,False,48.0
261,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,16,0.12988520712703283,0.14193371322069254,5.0,0.13478082233851962,0.9565434455871582,0.9573320150375366,0.9411764740943909,0.9740518927574158,0.9874989986419678,0.9545491933822632,0.9544178247451782,0.9500246644020081,0.9588518142700195,0.9880940914154053,False,48.0
262,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,17,0.12437497440644281,0.14460772665945085,5.0,0.15311211104933675,0.9485514760017395,0.9489846229553223,0.9419862627983093,0.9560878276824951,0.9842604994773865,0.9570193290710449,0.9569377899169922,0.951599657535553,0.9623361825942993,0.9891018867492676,False,48.0
263,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,18,0.12862847486626666,0.1488334362561648,5.0,0.14991914133330086,0.9490509629249573,0.9496545195579529,0.939453125,0.9600798487663269,0.9852454662322998,0.9550432562828064,0.9550173282623291,0.9484536051750183,0.9616724848747253,0.988501787185669,False,48.0
264,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,19,0.12555661336470897,0.14614304244577825,5.0,0.14273943076957832,0.9505494236946106,0.9515892267227173,0.9328858852386475,0.9710578918457031,0.9867525100708008,0.9562783241271973,0.95615553855896,0.9516765475273132,0.9606769680976868,0.9887322187423706,False,48.0
265,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,20,0.12021314193003459,0.14778489134349784,5.0,0.15837295122675366,0.9520479440689087,0.953125,0.933078408241272,0.9740518927574158,0.984579861164093,0.9580073952674866,0.9579415917396545,0.9522872567176819,0.9636635184288025,0.9897955656051636,False,48.0
266,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,21,0.12115546499274306,0.1465947489013205,5.0,0.1288301101276329,0.9580419659614563,0.958984375,0.9388145208358765,0.9800398945808411,0.9887295365333557,0.9566900134086609,0.9566650390625,0.9500899910926819,0.9633316993713379,0.9898541569709778,False,48.0
267,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,22,0.1175554848412959,0.14115209097152465,5.0,0.12589882140035752,0.9615384340286255,0.962493896484375,0.940057098865509,0.9860279560089111,0.9885573983192444,0.9586661458015442,0.9586081504821777,0.95279461145401,0.9644930958747864,0.9904621839523315,False,48.0
268,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,23,0.11878031682285962,0.13749062611566082,5.0,0.1316118170539816,0.9585414528846741,0.9596107006072998,0.9363722801208496,0.9840319156646729,0.9890528917312622,0.9590778350830078,0.9590238332748413,0.9531301259994507,0.9649908542633057,0.9902318120002747,False,48.0
269,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,24,0.11976479342097655,0.13549955857919527,5.0,0.13278409308725064,0.9600399732589722,0.961013674736023,0.939047634601593,0.9840319156646729,0.9882575273513794,0.957595705986023,0.9575117826461792,0.9522480964660645,0.9628339409828186,0.990026593208313,False,48.0
270,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,25,0.11721152281591853,0.1289686216728075,5.0,0.1257182666948149,0.9625374674797058,0.9632533192634583,0.9461020231246948,0.9810379147529602,0.9889520406723022,0.959324836730957,0.9592409133911133,0.9540456533432007,0.9644930958747864,0.9905750155448914,False,48.0
271,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,26,0.11953326360667228,0.13352108224705383,5.0,0.15159241299886447,0.9475524425506592,0.9486050009727478,0.9308357238769531,0.9670658707618713,0.9854840040206909,0.957595705986023,0.9574977159500122,0.952545166015625,0.9625020623207092,0.9901385307312012,False,48.0
272,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,27,0.11369595982474817,0.13392770978418383,5.0,0.12793195908600752,0.9595404863357544,0.9605070948600769,0.938989520072937,0.9830339550971985,0.9889380931854248,0.9603952169418335,0.9602774977684021,0.955935537815094,0.9646590352058411,0.9910643100738525,False,48.0
273,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,28,0.11664591743812094,0.13233116295906927,5.0,0.12362908292840886,0.9625374674797058,0.9633610248565674,0.9435406923294067,0.9840319156646729,0.9894899725914001,0.9589131474494934,0.9588181972503662,0.9538587927818298,0.9638294577598572,0.9905989766120911,False,48.0
274,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,29,0.11512660866978239,0.129600457253156,5.0,0.1191305645576843,0.9670329689979553,0.9676470756530762,0.9508670568466187,0.985029935836792,0.990228533744812,0.9588307738304138,0.9586913585662842,0.9547473788261414,0.9626680016517639,0.9909671545028687,False,48.0
275,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,30,0.11521584767711757,0.13005902980352851,5.0,0.1280111294466775,0.9590409398078918,0.9599609375,0.9397705793380737,0.9810379147529602,0.9895998239517212,0.9605599045753479,0.9604948163032532,0.954903244972229,0.9661523103713989,0.9905776977539062,False,48.0
276,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,31,0.1121793760788102,0.12499503152115599,5.0,0.12627242158700178,0.9610389471054077,0.9618021249771118,0.9442307949066162,0.9800398945808411,0.9892973899841309,0.9599012136459351,0.9598615169525146,0.9536521434783936,0.9661523103713989,0.9912729859352112,False,48.0
277,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,32,0.11413726992214987,0.1258468313739969,5.0,0.13219095835021208,0.9565434455871582,0.9576230049133301,0.9352996945381165,0.9810379147529602,0.9887495040893555,0.9584190845489502,0.9583092331886292,0.9536641240119934,0.9629998207092285,0.9910831451416016,False,48.0
278,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,33,0.11161049741587555,0.12676065643946013,5.0,0.12819820825572495,0.9575424790382385,0.9585163593292236,0.9379178881645203,0.9800398945808411,0.9891267418861389,0.9603952169418335,0.9602709412574768,0.9560855031013489,0.9644930958747864,0.9912425875663757,False,48.0
279,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,34,0.11114082510344234,0.12956943110628918,5.0,0.13317443789182962,0.957042932510376,0.9580896496772766,0.9361904859542847,0.9810379147529602,0.9890608787536621,0.96146559715271,0.9613670110702515,0.9566288590431213,0.9661523103713989,0.9914838075637817,False,48.0
280,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,35,0.11183704401716474,0.13064641949835118,5.0,0.13339607140698753,0.9545454382896423,0.9557608366012573,0.9317535758018494,0.9810379147529602,0.9890629053115845,0.9602305293083191,0.960085928440094,0.9563714265823364,0.9638294577598572,0.991347074508667,False,48.0
281,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,36,0.11075460760435875,0.12952082632900358,5.0,0.12064445574026365,0.9640359878540039,0.96467125415802,0.9488416910171509,0.9810379147529602,0.9898383617401123,0.9608892798423767,0.9608117938041687,0.955530047416687,0.9661523103713989,0.9914174675941467,False,48.0
282,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,37,0.11201448369757439,0.1288397557996251,5.0,0.1287856057033196,0.9565434455871582,0.9576230049133301,0.9352996945381165,0.9810379147529602,0.9894930124282837,0.9605599045753479,0.9604230523109436,0.9565503597259521,0.9643272161483765,0.9912294149398804,False,48.0
283,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,38,0.11136883588031567,0.12824644754816603,5.0,0.12523166699842972,0.9610389471054077,0.9619511961936951,0.9408397078514099,0.9840319156646729,0.9895718097686768,0.9592424631118774,0.9591078162193298,0.9550839066505432,0.9631657600402832,0.9916024208068848,False,48.0
284,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,39,0.1108322592650779,0.12615381871665513,5.0,0.12271129373427514,0.9640359878540039,0.9647749662399292,0.9462571740150452,0.9840319156646729,0.989547848701477,0.9605599045753479,0.9604426622390747,0.9560999870300293,0.9648249745368958,0.9915533661842346,False,48.0
285,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,40,0.10932192619860835,0.12455380599458259,5.0,0.1253960077966248,0.9610389471054077,0.9617272019386292,0.9459459185600281,0.9780439138412476,0.9890010356903076,0.9616302847862244,0.9615828394889832,0.9555956125259399,0.9676455855369568,0.991544246673584,False,48.0
286,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,41,0.11252022806927715,0.12491426240730952,5.0,0.12244673780389838,0.9630369544029236,0.9637964963912964,0.9452974796295166,0.9830339550971985,0.989715576171875,0.9604775905609131,0.9603240489959717,0.9568440318107605,0.9638294577598572,0.9912077784538269,False,48.0
287,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,42,0.11131505179842002,0.12445730180828482,5.0,0.1265008027081961,0.9595404863357544,0.9604299068450928,0.9406698346138,0.9810379147529602,0.9893243312835693,0.9598188400268555,0.959702730178833,0.9552851915359497,0.9641612768173218,0.9913214445114136,False,48.0
288,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,43,0.11020322682534583,0.12563524665115597,5.0,0.1311213912127854,0.9590409398078918,0.9599217772483826,0.9406130313873291,0.9800398945808411,0.9887974262237549,0.9613832831382751,0.9612300395965576,0.9578253626823425,0.9646590352058411,0.9913682341575623,False,48.0
289,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,44,0.1112394104429899,0.12555677935734139,5.0,0.12231895726520221,0.962037980556488,0.9627450704574585,0.9460501074790955,0.9800398945808411,0.98973548412323,0.9597365260124207,0.9596368074417114,0.9548291563987732,0.9644930958747864,0.9915444850921631,False,48.0
290,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,45,0.11009980324608228,0.1248422189013703,5.0,0.12182320551676945,0.9625374674797058,0.9632892608642578,0.9452449679374695,0.9820359349250793,0.989819347858429,0.962289035320282,0.9621800184249878,0.9577510952949524,0.9666500687599182,0.9915556907653809,False,48.0
291,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,46,0.10940198948466517,0.12465584632400033,5.0,0.12151487491704843,0.962037980556488,0.9627085328102112,0.9469112157821655,0.9790419340133667,0.9896497130393982,0.9606422185897827,0.9605415463447571,0.9558074474334717,0.965322732925415,0.9915598630905151,False,48.0
292,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,47,0.10682456654413289,0.12481878052403281,5.0,0.12731547370835855,0.9585414528846741,0.9594132304191589,0.9405561089515686,0.9790419340133667,0.989303469657898,0.9627007246017456,0.9626021385192871,0.9579362273216248,0.9673137664794922,0.9920843839645386,False,48.0
293,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,48,0.10821841453674057,0.12378163482104385,5.0,0.12593566269784065,0.9595404863357544,0.960622251033783,0.936492919921875,0.9860279560089111,0.9901098012924194,0.9609715938568115,0.96089106798172,0.9556868672370911,0.9661523103713989,0.9918534755706787,False,48.0
294,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,49,0.1117053262843375,0.12409348508099338,5.0,0.1238782085649498,0.9605394601821899,0.9612934589385986,0.9441770911216736,0.9790419340133667,0.9894570112228394,0.9604775905609131,0.960330605506897,0.9566935896873474,0.9639953374862671,0.9914283752441406,False,48.0
295,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,50,0.11210460940988626,0.124061158835352,5.0,0.12166157428856259,0.9645354747772217,0.9651790261268616,0.9488910436630249,0.9820359349250793,0.9896277189254761,0.9590778350830078,0.9589018225669861,0.955819308757782,0.9620043039321899,0.9912943840026855,False,48.0
296,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,51,0.10878127453478338,0.12467161532227214,5.0,0.12456715735164912,0.962037980556488,0.9627816081047058,0.9451923370361328,0.9810379147529602,0.9894980192184448,0.9618772864341736,0.9617133736610413,0.9586217999458313,0.9648249745368958,0.9917412400245667,False,48.0
297,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,52,0.11013508363975424,0.12498676667323003,5.0,0.128891230463148,0.9590409398078918,0.9599217772483826,0.9406130313873291,0.9800398945808411,0.9892106056213379,0.9603952169418335,0.9602840542793274,0.9557856917381287,0.9648249745368958,0.9916375875473022,False,48.0
298,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,53,0.10829374278313145,0.12443604322520645,5.0,0.12318204545772278,0.962037980556488,0.9628543257713318,0.9434865713119507,0.9830339550971985,0.9898083209991455,0.9615479707717896,0.9614972472190857,0.9555883407592773,0.9674796462059021,0.9917217493057251,False,48.0
299,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,54,0.11053043348939393,0.12406018721414255,5.0,0.12199892850963029,0.962037980556488,0.9627450704574585,0.9460501074790955,0.9800398945808411,0.9897774457931519,0.9599012136459351,0.9598085284233093,0.9548439979553223,0.9648249745368958,0.9916914701461792,False,48.0
300,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,55,0.10834379821537257,0.12540345167542075,5.0,0.12837789659495358,0.9610389471054077,0.9618395566940308,0.9433780908584595,0.9810379147529602,0.9891127347946167,0.9602305293083191,0.9600463509559631,0.957274854183197,0.9628339409828186,0.9920898675918579,False,48.0
301,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,56,0.1085546283822042,0.12495705634504409,5.0,0.12233518069976575,0.9625374674797058,0.9632533192634583,0.9461020231246948,0.9810379147529602,0.9897165298461914,0.9613009691238403,0.9612147212028503,0.9561648368835449,0.9663182497024536,0.9918326139450073,False,48.0
302,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,57,0.10810691360161843,0.12418806232534327,5.0,0.12504626036464395,0.9605394601821899,0.9612934589385986,0.9441770911216736,0.9790419340133667,0.9894610643386841,0.9613009691238403,0.9612210988998413,0.9560151100158691,0.9664841294288635,0.9919623732566833,False,48.0
303,Rodman,Vembanad,T-Rod_V-Vem_15px_2026-07-28,15,inner,58,0.10923166703747202,0.12455941208533117,5.0,0.12503879425766226,0.9605394601821899,0.9612934589385986,0.9441770911216736,0.9790419340133667,0.9895259141921997,0.9601482152938843,0.960059404373169,0.9550155997276306,0.9651567935943604,0.9920558929443359,False,48.0
304,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,1,0.345476095913669,0.16915913487181944,5.0,0.16915913487181944,0.9465686082839966,0.9478718042373657,0.9253034591674805,0.9715686440467834,0.9829037189483643,0.8561989068984985,0.8570724725723267,0.8457550406455994,0.868696928024292,0.9286445379257202,False,29.0
305,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,2,0.20076231994341,0.18410525935537675,5.0,0.19905138383893406,0.9426470398902893,0.9422792196273804,0.9483614563941956,0.936274528503418,0.9778017997741699,0.9297927021980286,0.9297056198120117,0.9240506291389465,0.9354301691055298,0.9732016324996948,False,29.0
306,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,3,0.1959914454856911,0.18703799886397676,5.0,0.1929034778811768,0.9210784435272217,0.9178152084350586,0.9574015140533447,0.8813725709915161,0.9800634384155273,0.9324358105659485,0.9322062134742737,0.928512454032898,0.9359294176101685,0.974380373954773,False,29.0
307,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,4,0.1805868127738759,0.17473131046794793,5.0,0.13781124527986144,0.9450980424880981,0.9452590346336365,0.9424951076507568,0.9480392336845398,0.9879892468452454,0.936235249042511,0.9361349940299988,0.9307451844215393,0.9415876269340515,0.9785072207450867,False,29.0
308,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,5,0.17914880495855373,0.18227808638238438,5.0,0.21246519004013023,0.9215686321258545,0.9199199080467224,0.9396728277206421,0.9009804129600525,0.9759294390678406,0.9377219676971436,0.9375931024551392,0.9326527118682861,0.9425861239433289,0.9776427745819092,False,29.0
309,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,6,0.15977480284118276,0.17860052059897605,5.0,0.15077130595477772,0.9401960968971252,0.9397233128547668,0.9472111463546753,0.9323529601097107,0.9856199622154236,0.944825291633606,0.9446102976799011,0.9413319826126099,0.9479114413261414,0.9825165271759033,False,29.0
310,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,7,0.1573731027370619,0.16657263754118307,5.0,0.13891196854996915,0.9519608020782471,0.9526569843292236,0.939047634601593,0.9666666388511658,0.9870126843452454,0.945155680179596,0.9450967311859131,0.9391947388648987,0.951073408126831,0.983334481716156,False,29.0
311,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,8,0.16009136244988198,0.1605906926336534,5.0,0.1629937533435284,0.9465686082839966,0.9469069838523865,0.9409486651420593,0.9529411792755127,0.9850038290023804,0.9439167380332947,0.9436748027801514,0.9407873153686523,0.9465801119804382,0.9825916886329651,False,29.0
312,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,9,0.15498128014339663,0.15820039345572393,5.0,0.1258597493902141,0.9544117450714111,0.955608606338501,0.9311627745628357,0.9813725352287292,0.9913081526756287,0.9463946223258972,0.9463592171669006,0.9400656819343567,0.95273756980896,0.9830975532531738,False,29.0
313,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,10,0.15835525753473315,0.1409615219041121,5.0,0.12627083228207103,0.9558823704719543,0.9568138122558594,0.9370300769805908,0.977450966835022,0.9891417026519775,0.944494903087616,0.9442693591117859,0.9411472678184509,0.9474121928215027,0.9826619625091553,False,29.0
314,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,11,0.1442046155349224,0.14113076493728394,5.0,0.15161752112063706,0.9446078538894653,0.9451189637184143,0.9364773631095886,0.9539215564727783,0.9825375080108643,0.9493681192398071,0.9490652084350586,0.9477265477180481,0.9504077434539795,0.985654354095459,False,29.0
315,Rodman,Valsequillo,T-Rod_V-Val_15px_2026-07-28,15,inner,12,0.13793179356383284,0.14594240409340345,5.0,0.16297016433056663,0.9299019575119019,0.9286071062088013,0.9460834264755249,0.9117646813392639,0.9795655608177185,0.9507722854614258,0.9505230188369751,0.9483187198638916,0.95273756980896,0.9866591691970825,False,29.0
