,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
663,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,36,0.14452243577189255,0.3385051681921556,5.0,0.34567650591398213,0.8536463379859924,0.8365867137908936,0.9481669068336487,0.7485029697418213,0.9566307067871094,0.9447792172431946,0.9450874328613281,0.9380804896354675,0.9521998167037964,0.9870661497116089,False,37.0
664,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,37,0.14356149233204246,0.33494811477241937,5.0,0.3504770446073759,0.8476523756980896,0.8287478685379028,0.9473684430122375,0.7365269660949707,0.9572904109954834,0.9446966648101807,0.9450098276138306,0.9379276633262634,0.9521998167037964,0.9873257875442505,False,37.0
665,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,38,0.1442725866399567,0.3362442722657582,5.0,0.3350500838978069,0.8561438322067261,0.8399999737739563,0.9473684430122375,0.7544910311698914,0.9592394828796387,0.9443665146827698,0.944663405418396,0.9378871917724609,0.9515382051467896,0.9872196912765503,False,37.0
666,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,39,0.14328435506399534,0.3456493900491522,5.0,0.3694789482282473,0.8411588668823242,0.8189066052436829,0.953580915927887,0.7175648808479309,0.9588013887405396,0.9467602372169495,0.947066068649292,0.9398924708366394,0.9543499946594238,0.9871672987937927,False,37.0
667,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,40,0.14689835550073646,0.34602373829492916,5.0,0.3294361088272337,0.8586413860321045,0.8432133197784424,0.9476961493492126,0.7594810128211975,0.9591915607452393,0.94791579246521,0.9482998847961426,0.9396005868911743,0.9571617841720581,0.9863585233688354,False,37.0
668,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,41,0.14460008399475718,0.3427400076395267,5.0,0.3292578526369699,0.863136887550354,0.8484513163566589,0.9516128897666931,0.7654690742492676,0.9610388875007629,0.9451093673706055,0.9456032514572144,0.9354264736175537,0.9560039639472961,0.9869785308837891,False,37.0
669,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,42,0.14271173703611462,0.3437938858757724,5.0,0.35574643578860426,0.8466533422470093,0.8266516327857971,0.9518855810165405,0.7305389046669006,0.9594181776046753,0.9456046223640442,0.9458726644515991,0.9394680857658386,0.9523652195930481,0.987505316734314,False,37.0
670,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,43,0.1444313676727246,0.3468965903877259,5.0,0.3505636064575745,0.8491508364677429,0.8303371071815491,0.9498714804649353,0.7375249266624451,0.959621787071228,0.9442014098167419,0.9444809556007385,0.9380097985267639,0.9510419964790344,0.9872053861618042,False,37.0
671,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,44,0.1439434520872575,0.3448036541814332,5.0,0.35901426719678387,0.8461538553237915,0.8261851072311401,0.9506493210792542,0.7305389046669006,0.9587006568908691,0.9455220699310303,0.9459547996520996,0.9367499351501465,0.9553423523902893,0.9871714115142822,False,37.0
672,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,45,0.14349798539478917,0.3465200593227987,5.0,0.33801813453406127,0.8531468510627747,0.8359375,0.948101282119751,0.7475050091743469,0.9590818285942078,0.9462649822235107,0.9465736746788025,0.9394038319587708,0.9538537859916687,0.9872691631317139,False,37.0
673,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,46,0.1405431656135393,0.3421248955162731,5.0,0.3072820336043418,0.8726273775100708,0.8613376617431641,0.9462365508079529,0.7904191613197327,0.9608442783355713,0.9492365121841431,0.9496520757675171,0.9401847720146179,0.9593119621276855,0.987497091293335,False,37.0
674,Mula,Vembanad,T-Mul_V-Vem_31px_2026-07-26,31,inner,47,0.14350300866232596,0.33921726824907394,5.0,0.3412082994526083,0.85964035987854,0.8441486358642578,0.9500623941421509,0.7594810128211975,0.9592375159263611,0.9456871747970581,0.9459770321846008,0.9391914010047913,0.9528613686561584,0.9874515533447266,False,37.0
675,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,1,0.43269987312918456,0.42689090967178345,5.0,0.42689090967178345,0.8083333373069763,0.801623523235321,0.8307045102119446,0.7745097875595093,0.8886274695396423,0.7988739013671875,0.7960708737373352,0.8058813810348511,0.7864963412284851,0.8823954463005066,False,27.0
676,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,2,0.36262699814834587,0.42791694304814526,5.0,0.42894297642450707,0.8352941274642944,0.8451613187789917,0.7973912954330444,0.8990195989608765,0.9165565967559814,0.8441665768623352,0.8421935439109802,0.8514750599861145,0.8331121206283569,0.9202315807342529,False,27.0
677,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,3,0.3271686967718016,0.39761764624344753,5.0,0.3370190526340522,0.8651960492134094,0.8693586587905884,0.843317985534668,0.8970588445663452,0.9341887831687927,0.8627970814704895,0.8621578812599182,0.8646754622459412,0.85965496301651,0.9354307651519775,False,27.0
678,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,4,0.30396665403105977,0.38922893369168626,5.0,0.3640627960364024,0.8460784554481506,0.8466796875,0.8433852195739746,0.8500000238418579,0.9186947345733643,0.8762109875679016,0.8758615255355835,0.8768079876899719,0.8749170303344727,0.9440425634384155,False,27.0
679,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,5,0.292444794358348,0.3756614155395358,5.0,0.321391342930934,0.8563725352287292,0.8571428656578064,0.8525702953338623,0.8617647290229797,0.9381545782089233,0.8788606524467468,0.8789207935333252,0.8769611716270447,0.8808891773223877,0.948055624961853,False,27.0
680,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,6,0.2571409541311234,0.3578878940554226,5.0,0.3380233022512174,0.8441176414489746,0.8442703485488892,0.8434442281723022,0.8450980186462402,0.9284101724624634,0.8993955254554749,0.8999093770980835,0.8937980532646179,0.9061048626899719,0.9590785503387451,False,27.0
681,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,7,0.2377612588840318,0.33844972187981887,5.0,0.3317521155464883,0.854411780834198,0.8590412735939026,0.8325666785240173,0.8872548937797546,0.9339436292648315,0.9075101613998413,0.9080280065536499,0.9014222621917725,0.9147312641143799,0.96522057056427,False,27.0
682,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,8,0.23010946089802686,0.3388905279250706,5.0,0.3392230828603109,0.8450980186462402,0.844181478023529,0.8492063283920288,0.8392156958580017,0.933792769908905,0.9094973802566528,0.9102848172187805,0.9008935689926147,0.9198738932609558,0.9672249555587769,False,27.0
683,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,9,0.22129284063692053,0.34364645659339194,5.0,0.3878424393780091,0.8068627715110779,0.7997967600822449,0.8301687836647034,0.7715686559677124,0.913963794708252,0.9164527654647827,0.9169068336486816,0.9103842973709106,0.9235235452651978,0.9695020914077759,False,27.0
684,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,10,0.20449526882397673,0.3779905747315463,5.0,0.49311193362170574,0.6985294222831726,0.6224677562713623,0.8325123190879822,0.49705880880355835,0.8930286169052124,0.9226629137992859,0.9232286810874939,0.9149560332298279,0.931652307510376,0.9738392233848572,False,27.0
685,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,11,0.19136363289120714,0.37310707165330065,5.0,0.3136057868599892,0.8563725352287292,0.8583856821060181,0.8465204834938049,0.8705882430076599,0.9424086809158325,0.9292042851448059,0.929496169090271,0.9240859150886536,0.9349701404571533,0.9767985343933105,False,27.0
686,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,12,0.18433074998502216,0.3793258332271202,5.0,0.3628459234155861,0.8367646932601929,0.8366846442222595,0.8370952010154724,0.8362745046615601,0.9201998710632324,0.9311915040016174,0.9316892623901367,0.9234153628349304,0.940112829208374,0.9785834550857544,False,27.0
687,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,13,0.1774972001625981,0.37166024074834936,5.0,0.30089512046645667,0.8627451062202454,0.8642095327377319,0.8550863862037659,0.8735294342041016,0.9464855194091797,0.9343379735946655,0.9346948862075806,0.9280458092689514,0.9414399266242981,0.9799127578735352,False,27.0
688,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,14,0.17533181789098634,0.35699688867611046,5.0,0.3145256790168145,0.8573529124259949,0.8536953330039978,0.8761609792709351,0.8323529362678528,0.9471501111984253,0.9342551827430725,0.9346932172775269,0.926916778087616,0.942601203918457,0.9803898334503174,False,27.0
689,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,15,0.17162979375504694,0.32514003567835864,5.0,0.3338276686329468,0.8406862616539001,0.8347737789154053,0.8669482469558716,0.8049019575119019,0.9391272664070129,0.9345036149024963,0.9349346160888672,0.9272311925888062,0.9427670836448669,0.9813086986541748,False,27.0
690,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,16,0.15569440665017634,0.3298846543302723,5.0,0.3373288801195575,0.843137264251709,0.8357289433479309,0.8771551847457886,0.7980391979217529,0.9399038553237915,0.9433634281158447,0.943740725517273,0.9358890652656555,0.9517253041267395,0.9844743013381958,False,27.0
691,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,17,0.16037128717780677,0.31435385110915876,5.0,0.28519190731001837,0.8725489974021912,0.8739088177680969,0.8646833300590515,0.8833333253860474,0.9527249336242676,0.9405481219291687,0.9409830570220947,0.9325513243675232,0.9495686888694763,0.9834924936294556,False,27.0
692,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,18,0.15509665919976923,0.3191210626036513,5.0,0.3247311779389194,0.8436274528503418,0.8381532430648804,0.8685594201087952,0.8098039031028748,0.9430805444717407,0.9413761496543884,0.9417092204093933,0.9347826242446899,0.948739230632782,0.9847240447998047,False,27.0
693,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,19,0.15431463117654567,0.3213714109039774,5.0,0.32577742051844505,0.8485293984413147,0.8458852767944336,0.8609136939048767,0.8313725590705872,0.9367175698280334,0.9433634281158447,0.9437314867973328,0.9360313415527344,0.9515593647956848,0.9847150444984436,False,27.0
694,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,20,0.1498294899062308,0.3308951781894646,5.0,0.3814465050603829,0.8259803652763367,0.8180420398712158,0.8571428656578064,0.7823529243469238,0.9300336241722107,0.9441914558410645,0.9446269869804382,0.9357096552848816,0.953715980052948,0.9855822920799255,False,27.0
695,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,21,0.1476691398790284,0.3318726206234857,5.0,0.3422160922896628,0.8426470756530762,0.8386123776435852,0.8606811165809631,0.8176470398902893,0.9309948086738586,0.9431977868080139,0.9436318874359131,0.9348746538162231,0.9525547623634338,0.9859502911567688,False,27.0
696,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,22,0.14643912895597191,0.33676715983479627,5.0,0.3096646033665713,0.8607842922210693,0.8594059348106384,0.8679999709129333,0.8509804010391235,0.9445858001708984,0.9451022744178772,0.9454455971717834,0.9379591941833496,0.9530524015426636,0.9864010810852051,False,27.0
697,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,23,0.14020349088662348,0.3340018780734025,5.0,0.3109047691319503,0.8651960492134094,0.8657881617546082,0.8620019555091858,0.8696078658103943,0.9418243169784546,0.9484143257141113,0.9486947059631348,0.9419460296630859,0.9555408358573914,0.9873401522636414,False,27.0
698,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,24,0.14781152141319262,0.33055952007864037,5.0,0.30856563054463443,0.8578431606292725,0.8542713522911072,0.876288652420044,0.8333333134651184,0.9439340829849243,0.9460130929946899,0.9463286399841309,0.9392156600952148,0.9535501003265381,0.985977053642273,False,27.0
699,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,25,0.14090554572137823,0.3164493833043996,5.0,0.31089582118917913,0.8593137264251709,0.858271598815918,0.8646765947341919,0.8519607782363892,0.9416868686676025,0.9485799670219421,0.948918342590332,0.9410997033119202,0.9568679332733154,0.9873021841049194,False,27.0
700,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,26,0.1398471117222004,0.31088671265279544,5.0,0.31440273903164206,0.8607842922210693,0.8574297428131104,0.8786008358001709,0.8372548818588257,0.9419146180152893,0.9494907855987549,0.9497197270393372,0.9438073635101318,0.9557067155838013,0.9874818325042725,False,27.0
701,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,27,0.13964385091838946,0.31029324167499356,5.0,0.3066972484775618,0.8647058606147766,0.8624127507209778,0.8772819638252258,0.8480392098426819,0.9434164762496948,0.948993980884552,0.9493087530136108,0.9418680667877197,0.9568679332733154,0.987549901008606,False,27.0
702,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,28,0.13416239287350423,0.31054484660718956,5.0,0.3121627937929303,0.8617647290229797,0.8587174415588379,0.8780737519264221,0.8401960730552673,0.9455190300941467,0.9508984088897705,0.951189398765564,0.9439634084701538,0.9585268497467041,0.9886600971221924,False,27.0
703,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,29,0.13674069573943748,0.3145812044804003,5.0,0.328747419910688,0.8558823466300964,0.8525576591491699,0.872689962387085,0.8333333134651184,0.9386495351791382,0.9493251442909241,0.9496710300445557,0.9416177272796631,0.9578633308410645,0.9879356622695923,False,27.0
704,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,30,0.13627486937306343,0.3154434709426235,5.0,0.31520715350029516,0.8612744808197021,0.8594138026237488,0.8710976839065552,0.8480392098426819,0.9422001242637634,0.9513952136039734,0.951691210269928,0.944308340549469,0.9591904282569885,0.9881534576416016,False,27.0
705,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,31,0.13175711426734332,0.3141808901551892,5.0,0.3080898350944706,0.8676470518112183,0.8650000095367432,0.8826530575752258,0.8480392098426819,0.9462345838546753,0.9524716138839722,0.9527882933616638,0.9448613524436951,0.9608493447303772,0.988858163356781,False,27.0
706,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,32,0.13372328977760736,0.3171686717254274,5.0,0.3216361563287529,0.8563725352287292,0.8531328439712524,0.8728204965591431,0.8343137502670288,0.94126296043396,0.9509811997413635,0.9512596726417542,0.9442628026008606,0.9583609700202942,0.9886922836303711,False,27.0
707,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,33,0.1354158828555526,0.31588559041712794,5.0,0.3057473872514332,0.8676470518112183,0.8650000095367432,0.8826530575752258,0.8480392098426819,0.9464081525802612,0.9494907855987549,0.9497859477996826,0.9426470398902893,0.9570338129997253,0.9883358478546143,False,27.0
708,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,34,0.13021634902086066,0.31423470351625893,5.0,0.3204929854063427,0.8588235378265381,0.857566773891449,0.8652694821357727,0.8500000238418579,0.9408861994743347,0.95255446434021,0.9527812004089355,0.9466186165809631,0.9590245485305786,0.9890381693840027,False,27.0
709,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,35,0.13101739402025397,0.31620481850761994,5.0,0.32505772845710024,0.8568627238273621,0.8538538813591003,0.872188150882721,0.8362745046615601,0.941443681716919,0.9513952136039734,0.9516991972923279,0.9441632628440857,0.9593563079833984,0.989181399345398,False,27.0
710,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,36,0.12958787522492568,0.31690771094139886,5.0,0.3116042972633652,0.8632352948188782,0.8602904081344604,0.8792220950126648,0.8421568870544434,0.9443617463111877,0.952720046043396,0.9530079960823059,0.9456148743629456,0.9605175852775574,0.9892276525497437,False,27.0
711,Mula,Valsequillo,T-Mul_V-Val_31px_2026-07-26,31,inner,37,0.13228159649329213,0.3147936281269672,5.0,0.3110657422565946,0.8642156720161438,0.8614307045936584,0.8794688582420349,0.8441176414489746,0.943761944770813,0.9530512690544128,0.9533601999282837,0.9455049633979797,0.9613470435142517,0.9886204600334167,False,27.0
712,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,1,0.43286966144472816,0.4745368687184779,5.0,0.4745368687184779,0.7882117629051208,0.8161318302154541,0.7216257452964783,0.9391217827796936,0.9107555150985718,0.794552206993103,0.790364682674408,0.8052170872688293,0.7760502696037292,0.8822900652885437,False,24.0
713,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,2,0.36782611904314516,0.6259643693010767,5.0,0.7773918698836755,0.7042956948280334,0.7708978056907654,0.6295828223228455,0.9940119981765747,0.90110182762146,0.8416838645935059,0.8386065363883972,0.8535457253456116,0.8241812586784363,0.9177983999252319,False,24.0
714,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,3,0.3329310076238201,0.6800776866726426,5.0,0.7883043214157744,0.7347652316093445,0.7880239486694336,0.6566866040229797,0.985029935836792,0.8354285955429077,0.8607511520385742,0.8594284057617188,0.8659949898719788,0.8529606461524963,0.9331878423690796,False,24.0
715,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,4,0.30771758810233046,0.5994282680285441,5.0,0.3574800120962488,0.8541458249092102,0.8658088445663452,0.8023850321769714,0.940119743347168,0.9238632917404175,0.8722245097160339,0.8713216781616211,0.8758355379104614,0.8668541312217712,0.9432709813117981,False,24.0
716,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,5,0.27783253016400034,0.5778515800729498,5.0,0.4915448282505725,0.8336663246154785,0.8520657420158386,0.7678142786026001,0.9570858478546143,0.8840014934539795,0.8880726099014282,0.8881003260612488,0.8861989378929138,0.8900099396705627,0.953420877456665,False,24.0
717,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,6,0.24680275651132377,0.5649873855111601,5.0,0.41021589590952945,0.8411588668823242,0.8599119186401367,0.7697160840034485,0.9740518927574158,0.9280049800872803,0.8985555171966553,0.8987727761268616,0.8951599597930908,0.9024147987365723,0.9631351232528687,False,24.0
718,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,7,0.23527849935029,0.5139421382984082,5.0,0.5221656338199154,0.8186812996864319,0.8449380397796631,0.7386109232902527,0.9870259761810303,0.9219181537628174,0.9054065346717834,0.9056634902954102,0.9015076756477356,0.9098577499389648,0.9662309885025024,False,24.0
719,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,8,0.22278534820932916,0.44157805514859627,5.0,0.42648390566671524,0.8261738419532776,0.8465608358383179,0.758293867111206,0.9580838084220886,0.91405189037323,0.9110193848609924,0.9110854268074036,0.9086870551109314,0.9134965538978577,0.9698581695556641,False,24.0
720,Mula,RawaPening,T-Mul_V-Raw_31px_2026-07-26,31,inner,9,0.21565961118171,0.4428856659721542,5.0,0.3640180662140384,0.867132842540741,0.8793103694915771,0.8061563968658447,0.9670658707618713,0.9257395267486572,0.9155592322349548,0.9157261848449707,0.9121943116188049,0.9192854762077332,0.9713891744613647,False,24.0
