test_region,run_id,label_id,labels,predicted,class_int,AWEIp95
Rodman,Test_Rod_outer_15px_2026-07-22,RO0061_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0062_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0063_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0064_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0065_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0066_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0067_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0068_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0069_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0070_20211129,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0071_20211129,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0072_20211129,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0073_20211129,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0074_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0075_20211129,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0076_20211129,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0077_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0078_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0079_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0080_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0081_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0082_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0083_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0084_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0085_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0086_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0087_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0088_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0089_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0090_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0091_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0092_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0093_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0094_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0095_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0096_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0097_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0098_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0099_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0100_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0101_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0102_20211129,0.0,1.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0103_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0104_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0105_20211129,0.0,0.0,1,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0106_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0107_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0108_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0109_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0110_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0111_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0112_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0113_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0114_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0115_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0116_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0117_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0118_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0119_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0120_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0121_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0122_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0123_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0124_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0125_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0126_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0127_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0128_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0129_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0130_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0131_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0132_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0133_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0134_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0135_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0136_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0137_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0138_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0139_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0140_20211129,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0001_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0002_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0003_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0004_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0005_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0006_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0007_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0008_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0009_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0010_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0011_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0012_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0013_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0014_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0015_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0016_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0017_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0018_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0019_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0020_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0021_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0022_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0023_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0024_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0025_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0026_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0027_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0028_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0029_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0030_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0031_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0032_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0033_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0034_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0035_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0036_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0037_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0038_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0039_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0040_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0041_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0042_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0043_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0044_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0045_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0046_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0047_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0048_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0049_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0050_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0051_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0052_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0053_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0054_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0055_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0056_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0057_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0058_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0059_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0060_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0061_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0062_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0063_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0064_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0065_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0066_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0067_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0068_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0069_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0070_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0071_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0072_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0073_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0074_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0075_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0076_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0077_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0078_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0079_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0080_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0081_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0082_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0083_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0084_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0085_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0086_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0087_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0088_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0089_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0090_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0091_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0092_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0093_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0094_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0095_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0096_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0097_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0098_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0099_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0100_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0101_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0102_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0103_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0104_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0105_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0106_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0107_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0108_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0109_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0110_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0111_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0112_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0113_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0114_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0115_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0116_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0117_20221005,1.0,0.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0118_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0119_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0120_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0121_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0122_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0123_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0124_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0125_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0126_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0127_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0128_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0129_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0130_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0131_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0132_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0133_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0134_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0135_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0136_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0137_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0138_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0139_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0140_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0141_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0142_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0143_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0144_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0145_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0146_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0147_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0148_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0149_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0150_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0151_20221005,1.0,1.0,3,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0152_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0153_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0154_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0155_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0156_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0157_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0158_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0159_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0160_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0161_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0162_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0163_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0164_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0165_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0166_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0167_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0168_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0169_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0170_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0171_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0172_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0173_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0174_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0175_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0176_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0177_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0178_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0179_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0180_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0181_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0182_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0183_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0184_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0185_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0186_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0187_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0188_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0189_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0190_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0191_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0192_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0193_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0194_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0195_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0196_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0197_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0198_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0199_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0200_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0201_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0202_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0203_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0204_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0205_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0206_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0207_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0208_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0209_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0210_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0211_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0212_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0213_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0214_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0215_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0216_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0217_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0218_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0219_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0220_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0221_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0222_20221005,0.0,0.0,2,True
Rodman,Test_Rod_outer_15px_2026-07-22,RO0223_20221005,0.0,0.0,2,True
