,test_region,val_region,run_ID,patch_size,loop,epoch,train_loss,smoothed_val_loss,k,val_loss,val_accuracy,val_f1,val_precision,val_recall,val_auroc,train_accuracy,train_f1,train_precision,train_recall,train_auroc,AWEIp95,best_epoch
331,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,5,0.10405146231458938,0.36103358840951183,5.0,0.38662457900253805,0.8435039520263672,0.8182857036590576,0.9572192430496216,0.7145708799362183,0.9295734167098999,0.9649195075035095,0.9648266434669495,0.9625164866447449,0.9671478271484375,0.9923586845397949,True,6.0
332,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,6,0.07921276312479784,0.32291004015646113,5.0,0.2596611229255502,0.8656495809555054,0.8470588326454163,0.9655172228813171,0.7544910311698914,0.9830513596534729,0.9740816950798035,0.9740538597106934,0.9702057838439941,0.9779326319694519,0.9952738285064697,True,6.0
333,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,7,0.07810195029716673,0.36928881939177904,5.0,0.4431392031347775,0.8252952694892883,0.7888161540031433,0.9764359593391418,0.6616766452789307,0.9823818802833557,0.973091185092926,0.9730756282806396,0.9687551259994507,0.9774348735809326,0.9955567121505737,True,6.0
334,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,8,0.07695972367197128,0.3709496407549623,5.0,0.33898780682659524,0.8513779640197754,0.8258362412452698,0.9781420826911926,0.7145708799362183,0.9849824905395508,0.9737515449523926,0.9736972451210022,0.9708065390586853,0.9766052961349487,0.9955938458442688,True,6.0
335,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,9,0.07670573894606363,0.43799075291044715,5.0,0.7615410526627748,0.8120078444480896,0.7734282612800598,0.9532163739204407,0.6506986021995544,0.8344882726669312,0.9755674600601196,0.9755250811576843,0.9723092317581177,0.9787622094154358,0.9955194592475891,True,6.0
336,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,10,0.07471291418646639,0.47289544642631576,5.0,0.5611480465818812,0.8371062874794006,0.8069970607757568,0.9705469608306885,0.6906187534332275,0.9294042587280273,0.9752373099327087,0.9751778841018677,0.9726027250289917,0.9777666926383972,0.9958622455596924,True,6.0
337,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,11,0.062341491513806,0.4988338892212446,5.0,0.38935333690019397,0.8430117964744568,0.8150724768638611,0.9723374843597412,0.7015967965126038,0.9813247323036194,0.9793643951416016,0.9793046116828918,0.9772014021873474,0.9814169406890869,0.9970147609710693,True,6.0
338,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,12,0.06725778162626998,0.5519497996243816,5.0,0.7087187551504631,0.8095472455024719,0.7667269706726074,0.9680365324020386,0.6347305178642273,0.8590576648712158,0.9777961373329163,0.9777225852012634,0.9760251045227051,0.9794259071350098,0.9964333772659302,True,6.0
339,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,13,0.06124523923545153,0.6412392251387854,5.0,0.785434934398614,0.7972440719604492,0.7453646659851074,0.9788960814476013,0.6017963886260986,0.8504844903945923,0.9807676672935486,0.9807422161102295,0.9771080613136292,0.9844034910202026,0.9969507455825806,True,6.0
340,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,14,0.06037575829354412,0.5701287739041195,5.0,0.40598879648944525,0.8430117964744568,0.8144270181655884,0.9762901067733765,0.6986027956008911,0.9824419021606445,0.980354905128479,0.9802947640419006,0.9783506989479065,0.9822465777397156,0.997161865234375,True,6.0
341,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,15,0.059691826327005496,0.5626343489444896,5.0,0.5236759217837312,0.8312007784843445,0.797878623008728,0.9741007089614868,0.6756486892700195,0.9711954593658447,0.9795295000076294,0.9794498085975647,0.9783148765563965,0.980587363243103,0.9972864389419556,True,6.0
342,Rodman,Hartbeespoort,T-Rod_V-Har_15px_2026-07-27,15,inner,16,0.05475899498622205,0.5667183664653039,5.0,0.4097734245042661,0.8489173054695129,0.824471116065979,0.9651941061019897,0.7195608615875244,0.9371364116668701,0.9810978174209595,0.9810289144515991,0.9796492457389832,0.9824124574661255,0.9978662133216858,True,6.0
343,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,1,0.22659387898124275,0.30056037480536574,5.0,0.30056037480536574,0.8870656490325928,0.8797533512115479,0.9077412486076355,0.8534396886825562,0.9489800333976746,0.9092339277267456,0.9089095592498779,0.9104229211807251,0.9074012637138367,0.9695063233375549,True,18.0
344,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,2,0.11978868300500123,0.311325878825427,5.0,0.32209138284548827,0.8793436288833618,0.8664529919624329,0.9332566261291504,0.8085742592811584,0.955379843711853,0.9598343968391418,0.9597744345664978,0.9593765735626221,0.9601725935935974,0.990327775478363,True,18.0
345,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,3,0.09533845325372728,0.3147481374629561,5.0,0.3215926547380143,0.8851351141929626,0.872863233089447,0.9401611089706421,0.814556360244751,0.9670819044113159,0.9687784910202026,0.9687629342079163,0.967400312423706,0.9701294302940369,0.9929697513580322,True,18.0
346,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,4,0.0913204247302397,0.33018487837331,5.0,0.3764951011043718,0.8243243098258972,0.7936508059501648,0.9198423027992249,0.6979062557220459,0.9466931223869324,0.9695237874984741,0.9695212841033936,0.9677579402923584,0.9712910652160645,0.9940458536148071,True,18.0
347,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,5,0.07973401029657873,0.36969640948108495,5.0,0.5277425339121846,0.7895752787590027,0.7315270900726318,0.95652174949646,0.5922233462333679,0.9428888559341431,0.9739958643913269,0.9739505648612976,0.9737889766693115,0.9741121530532837,0.9949139952659607,True,18.0
348,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,6,0.06589903708678471,0.36469713438546797,5.0,0.2755639993272808,0.885617733001709,0.8715447187423706,0.9548693299293518,0.8015952110290527,0.9731852412223816,0.9798758029937744,0.9798957705497742,0.9770665168762207,0.9827414751052856,0.9962860345840454,True,18.0
349,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,7,0.06275696418361881,0.34364658931277436,5.0,0.2168386574820202,0.91361004114151,0.9070129990577698,0.9468546509742737,0.8703888058662415,0.9754636883735657,0.9797101616859436,0.9797000288963318,0.9783220291137695,0.9810819625854492,0.9970030784606934,True,18.0
350,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,8,0.059669641769697454,0.3213976890639794,5.0,0.21034815349403957,0.9140926599502563,0.914009690284729,0.8865979313850403,0.9431704878807068,0.9738007187843323,0.9810351729393005,0.9810509085655212,0.9783792495727539,0.9837371110916138,0.9971780776977539,True,18.0
351,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,9,0.06453266150802066,0.29702941405525773,5.0,0.2546537260607633,0.9000965356826782,0.8908803462982178,0.9451901316642761,0.8424725532531738,0.9721173048019409,0.9783850908279419,0.978363573551178,0.9774722456932068,0.9792565703392029,0.9966067671775818,True,18.0
352,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,10,0.055647580940777715,0.23920521391951208,5.0,0.23862153323345664,0.9102316498756409,0.9034267663955688,0.9425785541534424,0.8673977851867676,0.970607340335846,0.981614887714386,0.9816316366195679,0.9788779020309448,0.9844009280204773,0.9973771572113037,True,18.0
353,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,11,0.046549133640901026,0.24833806353588822,5.0,0.32122824740916145,0.8836872577667236,0.8686648607254028,0.957932710647583,0.794616162776947,0.9704552888870239,0.9854244589805603,0.9854062795639038,0.9847530722618103,0.986060380935669,0.9982547760009766,True,18.0
354,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,12,0.04843024632976416,0.25577340787959835,5.0,0.2540153792005708,0.8996139168739319,0.8898305296897888,0.9491525292396545,0.837487518787384,0.9735125303268433,0.9855072498321533,0.9854928255081177,0.984595000743866,0.9863923192024231,0.998052716255188,True,18.0
355,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,13,0.046096575516459244,0.2681768750282846,5.0,0.2723654892374707,0.8875482678413391,0.8727471232414246,0.9649758338928223,0.7966101765632629,0.9796755313873291,0.9854244589805603,0.985447347164154,0.9820368885993958,0.988881528377533,0.9981455206871033,True,18.0
356,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,14,0.04533433319588132,0.2595944090706789,5.0,0.21174139627273478,0.9271235466003418,0.9229198694229126,0.9456067085266113,0.9012961387634277,0.9727058410644531,0.9848447442054749,0.9848522543907166,0.9824938178062439,0.9872220158576965,0.998442530632019,True,18.0
357,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,15,0.0459773644743252,0.25731795921015577,5.0,0.2272392839308411,0.9179536700248718,0.912099301815033,0.9473684430122375,0.8793619275093079,0.9721788763999939,0.9857556819915771,0.9857592582702637,0.9836417436599731,0.9878858327865601,0.998201310634613,True,18.0
358,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,16,0.03812559416143544,0.2375295164825891,5.0,0.22228603377132802,0.9194015264511108,0.9133368134498596,0.9523809552192688,0.8773679137229919,0.9768095016479492,0.9887370467185974,0.9887323975563049,0.987260103225708,0.9902091026306152,0.9989263415336609,True,18.0
359,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,17,0.036795172096687076,0.22462603829901767,5.0,0.18949798828271366,0.9329150319099426,0.9294773936271667,0.9462810158729553,0.9132602214813232,0.9772422313690186,0.9886542558670044,0.9886542558670044,0.9867746829986572,0.9905409812927246,0.9989376068115234,True,18.0
360,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,18,0.03686086491907235,0.21320851261378718,5.0,0.21527786081131822,0.9194015264511108,0.9135162830352783,0.9504310488700867,0.8793619275093079,0.9784836173057556,0.9883229732513428,0.9883190989494324,0.9867659211158752,0.9898772239685059,0.9989007711410522,True,18.0
361,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,19,0.03747815148060366,0.22209664704026402,5.0,0.25618206840511915,0.9092664122581482,0.9009483456611633,0.9553072452545166,0.8524426817893982,0.9736310243606567,0.9877432584762573,0.9877442717552185,0.9857851266860962,0.9897112250328064,0.9989108443260193,True,18.0
362,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,20,0.03540153565429012,0.22574585195501337,5.0,0.24548530850458788,0.9049227833747864,0.8966963887214661,0.9457964897155762,0.8524426817893982,0.9709486961364746,0.989068329334259,0.9890710115432739,0.9869464635848999,0.9912047982215881,0.9989240169525146,True,18.0
363,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,21,0.033846681742441084,0.22396752657260904,5.0,0.2133944068593063,0.9179536700248718,0.9117341637611389,0.9512459635734558,0.875373899936676,0.9767153263092041,0.9895651936531067,0.9895695447921753,0.9872811436653137,0.9918685555458069,0.9990372061729431,True,18.0
364,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,22,0.03059343593337768,0.233679222046581,5.0,0.23805646565257352,0.9145752787590027,0.908621609210968,0.9421841502189636,0.8773679137229919,0.9714159965515137,0.9904761910438538,0.9904730319976807,0.9889164566993713,0.9920344948768616,0.9992849826812744,True,18.0
365,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,23,0.030165485823623387,0.24513918150964278,5.0,0.27257765812662693,0.885617733001709,0.871405303478241,0.9559524059295654,0.8005982041358948,0.9758124947547913,0.9902277588844299,0.9902155995368958,0.9895591735839844,0.990872859954834,0.9993566274642944,True,18.0
366,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,24,0.02988061029487145,0.24775297381918748,5.0,0.2692510299528428,0.8894787430763245,0.877079963684082,0.949999988079071,0.814556360244751,0.9723066091537476,0.9907246232032776,0.990720808506012,0.9892455339431763,0.992200493812561,0.999336838722229,True,18.0
367,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,25,0.03055950764443255,0.24284648997025945,5.0,0.22095288925994777,0.9208494424819946,0.9155510067939758,0.9467518925666809,0.8863409757614136,0.9739135503768921,0.9900621175765991,0.9900563359260559,0.9887454509735107,0.9913707375526428,0.9994018077850342,True,18.0
368,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,26,0.028421270556701638,0.2452596932484204,5.0,0.22546042325011093,0.9160231947898865,0.909563422203064,0.9500542879104614,0.8723828792572021,0.9749823808670044,0.9906418323516846,0.9906387329101562,0.989081859588623,0.992200493812561,0.9994062781333923,True,18.0
369,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,27,0.02723718566268559,0.24490737379258895,5.0,0.23629486837341634,0.912162184715271,0.9049111604690552,0.950603723526001,0.8634097576141357,0.9745244979858398,0.9913871884346008,0.9913836121559143,0.9899073243141174,0.9928642511367798,0.9995138049125671,True,18.0
370,Rodman,Mula,T-Rod_V-Mul_15px_2026-07-27,15,inner,28,0.028069663494941055,0.23538310697453246,5.0,0.2249563240363446,0.9169884324073792,0.9101358652114868,0.9560921788215637,0.8683947920799255,0.9782952070236206,0.9911386966705322,0.9911357760429382,0.9895781874656677,0.9926983118057251,0.9994393587112427,True,18.0
371,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,1,0.23056181302631334,0.1973433198928833,5.0,0.1973433198928833,0.9235000014305115,0.92759108543396,0.8805031180381775,0.9800000190734863,0.9892679452896118,0.9123240113258362,0.9113017320632935,0.9151890277862549,0.907447338104248,0.9681776762008667,True,18.0
372,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,2,0.1392918888669922,0.1910260809957981,5.0,0.1847088420987129,0.9350000023841858,0.9353876709938049,0.9298418760299683,0.9409999847412109,0.9822660088539124,0.9525808691978455,0.9524438381195068,0.9482163190841675,0.9567092657089233,0.9866247177124023,True,18.0
373,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,3,0.11839418234034478,0.18740911081184944,5.0,0.1801751704439521,0.9279999732971191,0.9259259104728699,0.9533898234367371,0.8999999761581421,0.9842399954795837,0.9606487154960632,0.9604893326759338,0.9573240876197815,0.9636755585670471,0.9900496006011963,True,18.0
374,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,4,0.1069998283865688,0.16718857291340827,5.0,0.10652695921808482,0.9700000286102295,0.9701195359230042,0.966269850730896,0.9739999771118164,0.9940069913864136,0.9635300636291504,0.9634337425231934,0.9589220881462097,0.9679880738258362,0.9918645620346069,True,18.0
375,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,5,0.09485215883764296,0.18049364508986473,5.0,0.23371393379569053,0.9139999747276306,0.9088982939720154,0.9662162065505981,0.8579999804496765,0.9745359420776367,0.9677286744117737,0.9675765037536621,0.9650222659111023,0.9701443314552307,0.9936817288398743,True,18.0
376,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,6,0.08295819936503429,0.16691437106728552,5.0,0.12944694977998733,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.9901009798049927,0.9737383723258972,0.9735905528068542,0.9719008207321167,0.9752861261367798,0.9945082664489746,True,18.0
377,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,7,0.0740843863515753,0.14680304782986642,5.0,0.08415222591161728,0.9729999899864197,0.9731075763702393,0.9692460298538208,0.9769999980926514,0.994189977645874,0.9761257767677307,0.9760092496871948,0.97359299659729,0.9784375429153442,0.9958443641662598,True,18.0
378,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,8,0.08026374697273059,0.14038269528299568,5.0,0.14807340770959854,0.9455000162124634,0.9442455172538757,0.9664921760559082,0.9229999780654907,0.9881620407104492,0.9730798006057739,0.9730086922645569,0.9684521555900574,0.9776082038879395,0.9951528310775757,True,18.0
379,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,9,0.07040061889260926,0.13720449947714805,5.0,0.09063598018884658,0.9704999923706055,0.9706028699874878,0.9672293663024902,0.9739999771118164,0.9944659471511841,0.9769490361213684,0.9768403768539429,0.9742617011070251,0.9794327616691589,0.9963387250900269,True,18.0
380,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,10,0.07406946691262964,0.1230188793092966,5.0,0.16278583295643329,0.9430000185966492,0.9408713579177856,0.9773706793785095,0.9070000052452087,0.988215982913971,0.9750555753707886,0.9749358892440796,0.9724422693252563,0.9774423837661743,0.996120810508728,True,18.0
381,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,11,0.060149608580302806,0.11372892408668996,5.0,0.08299717366695404,0.9704999923706055,0.9707776308059692,0.9617272019386292,0.9800000190734863,0.9954389333724976,0.980324387550354,0.9802070260047913,0.9788289666175842,0.9815889596939087,0.9971907734870911,True,18.0
382,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,12,0.06091848264459922,0.11436975868046284,5.0,0.08735639888048172,0.968500018119812,0.9691025018692017,0.9509143233299255,0.9879999756813049,0.9960260391235352,0.9802420139312744,0.9801126718521118,0.9793012142181396,0.9809255003929138,0.9971208572387695,True,18.0
383,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,13,0.05794992614078985,0.10138696937635541,5.0,0.08315946118906141,0.9714999794960022,0.9717961549758911,0.9618021249771118,0.9819999933242798,0.9954259395599365,0.9796657562255859,0.9795648455619812,0.9772201776504517,0.9819207191467285,0.9974801540374756,True,18.0
384,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,14,0.058138093329868544,0.09832291706353426,5.0,0.07531571862474083,0.9745000004768372,0.9747149348258972,0.9665683507919312,0.9829999804496765,0.9960190057754517,0.9806536436080933,0.9805479645729065,0.9786847233772278,0.9824182987213135,0.9975187182426453,True,18.0
385,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,15,0.05356497119373379,0.08225296030938625,5.0,0.08243604918569326,0.9754999876022339,0.9758501648902893,0.9620991349220276,0.9900000095367432,0.9956610202789307,0.9813122749328613,0.9812008142471313,0.9798213839530945,0.9825841784477234,0.9981101155281067,True,18.0
386,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,16,0.05079467389421315,0.08251605261564254,5.0,0.08431263519823551,0.9679999947547913,0.9685039520263672,0.9534883499145508,0.984000027179718,0.9960520267486572,0.981806218624115,0.981682538986206,0.9811133146286011,0.9822524189949036,0.9982856512069702,True,18.0
387,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,17,0.0493069551081616,0.08366156661659478,5.0,0.09308396888524294,0.9679999947547913,0.9680957198143005,0.9652087688446045,0.9710000157356262,0.9942359924316406,0.9831234216690063,0.9830424189567566,0.9805280566215515,0.9855697751045227,0.9982126951217651,True,18.0
388,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,18,0.046942415713989126,0.08028703804463147,5.0,0.06628681832924485,0.9775000214576721,0.9777557849884033,0.9667643904685974,0.9890000224113464,0.9971120357513428,0.9829587340354919,0.9828571677207947,0.9814753532409668,0.9842427968978882,0.9983320236206055,True,18.0
389,Rodman,Inle,T-Rod_V-Inl_15px_2026-07-27,15,inner,19,0.04414118749227623,0.08407605887167155,5.0,0.09426082275994122,0.9700000286102295,0.9706457853317261,0.9501915574073792,0.9919999837875366,0.9961609840393066,0.985099196434021,0.9850177764892578,0.983146071434021,0.9868966937065125,0.9986351728439331,True,18.0
